Time,Speed [km/h],Distance [m],RPM,Lambda,Starter,Gear,Fuel correction,Fuel consumption [km/l],Fuel consumed [g],Battery voltage [V],Oil temperature [°C],Water temperature [°C],Exhaust temperature [°C],Brake front [bar],Brake rear [bar],TestState
2018-06-27 17:13:02.970,16.98,289.427,0.0,1.4677,false,A2,1.279,0.214284,2.962673,12.22362,54.36719,43.79688,137.8906,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:03.064,16.86,289.8952,0.0,1.4677,false,A2,1.279,0.214631,2.962673,12.21904,54.42969,43.73438,137.6094,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:03.170,16.8,290.3633,0.0,1.4677,false,A2,1.279,0.214977,2.962673,12.20989,54.42969,43.73438,137.6094,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:03.351,16.78,291.2996,0.0,1.4677,false,A2,1.279,0.21567,2.962673,12.21653,54.42188,43.625,137.3203,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:03.394,16.71,291.5337,0.0,1.4677,false,A2,1.279,0.215844,2.962673,12.20623,54.42188,43.625,137.3203,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:03.469,16.66,291.7678,0.0,1.4677,false,A2,1.279,0.216017,2.962673,12.22568,54.42188,43.625,137.3203,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:03.569,16.61,292.2359,0.0,1.4677,false,A2,1.279,0.216364,2.962673,12.23278,54.42188,43.625,137.3203,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:03.669,16.7,292.704,0.0,1.4677,false,A2,1.279,0.21671,2.962673,12.22889,54.44531,43.60156,137.0078,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:03.786,16.63,293.1722,0.0,1.4677,false,A2,1.279,0.217057,2.962673,12.22591,54.44531,43.60156,137.0078,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:03.888,16.5,293.7573,0.0,1.4677,false,A2,1.279,0.21749,2.962673,12.2298,54.38281,43.57031,136.7344,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:03.989,16.5,294.2255,0.0,1.4677,false,A2,1.279,0.217837,2.962673,12.22248,54.38281,43.57031,136.7344,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:04.089,16.5,294.6936,0.0,1.4677,false,A2,1.279,0.218183,2.962673,12.21744,54.38281,43.57031,136.7344,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:04.203,16.44,295.1618,0.0,1.4677,false,A2,1.279,0.21853,2.962673,12.21241,54.40625,43.4375,136.4766,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:04.290,16.34,295.6299,0.0,1.4677,false,A2,1.279,0.218876,2.962673,12.21263,54.40625,43.4375,136.4766,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:04.439,16.39,296.2151,0.0,1.4677,false,A2,1.279,0.21931,2.962673,12.21057,54.40625,43.48438,136.25,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:04.504,16.31,296.5662,0.0,1.4677,false,A2,1.279,0.21957,2.962673,12.21057,54.40625,43.48438,136.25,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:04.586,16.28,296.9173,0.0,1.4677,false,A2,1.279,0.21983,2.962673,12.22957,54.40625,43.48438,136.25,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:04.680,16.25,297.3854,0.0,1.4677,false,A2,1.279,0.220176,2.962673,12.23392,54.40625,43.48438,136.25,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:04.784,16.23,297.8536,0.0,1.4677,false,A2,1.279,0.220523,2.962673,12.23049,54.35938,43.41406,135.8828,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:04.885,16.29,298.2047,0.0,1.4677,false,A2,1.279,0.220783,2.962673,12.22385,54.35938,43.41406,135.8828,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:04.984,16.12,298.6728,0.0,1.4677,false,A2,1.279,0.221129,2.962673,12.23232,54.38281,43.27344,135.6484,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:05.085,16.09,299.141,0.0,1.4677,false,A2,1.279,0.221476,2.962673,12.23072,54.38281,43.27344,135.6484,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:05.186,16.14,299.6091,0.0,1.4677,false,A2,1.279,0.221823,2.962673,12.22499,54.38281,43.27344,135.6484,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:05.287,16.1,300.0772,0.0,1.4677,false,A2,1.279,0.222169,2.962673,12.21904,54.30469,43.21875,135.4453,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:05.387,15.95,300.5453,0.0,1.4677,false,A2,1.279,0.222516,2.962673,12.21996,54.30469,43.21875,135.4453,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:05.569,15.92,301.2476,0.0,1.4677,false,A2,1.279,0.223036,2.962673,12.20989,54.33594,43.25781,135.1641,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:05.616,15.98,301.4816,0.0,1.4677,false,A2,1.279,0.223209,2.962673,12.2282,54.33594,43.25781,135.1641,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:05.690,15.99,301.8328,0.0,1.4677,false,A2,1.279,0.223469,2.962673,12.22477,54.33594,43.25781,135.1641,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:05.803,15.82,302.3009,0.0,1.4677,false,A2,1.279,0.223815,2.962673,12.23095,54.33594,43.25781,135.1641,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:05.895,15.8,302.769,0.0,1.4677,false,A2,1.279,0.224162,2.962673,12.23278,54.32031,43.17188,134.8203,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:06.001,15.83,303.2372,0.0,1.4677,false,A2,1.279,0.224509,2.962673,12.22751,54.32031,43.17188,134.8203,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:06.118,15.8,303.7053,0.0,1.4677,false,A2,1.279,0.224855,2.962673,12.22499,54.33594,43.07031,134.5078,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:06.217,15.73,304.0564,0.0,1.4677,false,A2,1.279,0.225115,2.962673,12.20714,54.33594,43.07031,134.5078,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:06.310,15.63,304.5245,0.0,1.4677,false,A2,1.279,0.225462,2.962673,12.206,54.33594,43.07031,134.5078,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:06.419,15.66,304.9927,0.0,1.4677,false,A2,1.279,0.225808,2.962673,12.20714,54.33594,43.04688,134.3516,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:06.519,15.61,305.4608,0.0,1.4677,false,A2,1.279,0.226155,2.962673,12.21515,54.33594,43.04688,134.3516,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:06.665,15.49,306.046,0.0,1.4677,false,A2,1.279,0.226588,2.962673,12.22911,54.36719,43.04688,134.1172,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:06.718,15.51,306.2801,0.0,1.4677,false,A2,1.279,0.226762,2.962673,12.21309,54.36719,43.04688,134.1172,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:06.818,15.55,306.7482,0.0,1.4677,false,A2,1.279,0.227108,2.962673,12.2076,54.36719,43.04688,134.1172,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:06.920,15.51,307.2163,0.0,1.4677,false,A2,1.279,0.227455,2.962673,12.20645,54.33594,42.91406,133.7813,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:07.018,15.42,307.5674,0.0,1.4677,false,A2,1.279,0.227715,2.962673,12.21035,54.33594,42.91406,133.7813,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:07.119,15.32,308.0356,0.0,1.4677,false,A2,1.279,0.228061,2.962673,12.21538,54.33594,42.91406,133.7813,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:07.208,15.41,308.3867,0.0,1.4677,false,A2,1.279,0.228321,2.962673,12.21424,54.25781,42.96094,133.5781,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:07.309,15.37,308.8548,0.0,1.4677,false,A2,1.279,0.228668,2.962673,12.21973,54.25781,42.96094,133.5781,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:07.418,15.26,309.2059,0.0,1.4677,false,A2,1.279,0.228928,2.962673,12.2282,54.25781,42.96094,133.5781,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:07.537,15.2,309.7911,0.0,1.4677,false,A2,1.279,0.229361,2.962673,12.22728,54.38281,42.82031,133.3984,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:07.638,15.26,310.2592,0.0,1.4677,false,A2,1.279,0.229708,2.962673,12.22499,54.38281,42.82031,133.3984,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:07.764,15.17,310.7274,0.0,1.4677,false,A2,1.279,0.230054,2.962673,12.20668,54.23438,42.88281,133.1719,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:07.840,15.05,311.0785,0.0,1.4677,false,A2,1.279,0.230314,2.962673,12.23003,54.23438,42.88281,133.1719,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:07.941,15.05,311.4296,0.0,1.4677,false,A2,1.279,0.230574,2.962673,12.23369,54.23438,42.88281,133.1719,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:08.042,15.11,311.8977,0.0,1.4677,false,A2,1.279,0.230921,2.962673,12.23117,54.38281,42.90625,132.7813,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:08.152,15.03,312.3659,0.0,1.4677,false,A2,1.279,0.231267,2.962673,12.2282,54.38281,42.90625,132.7813,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:08.257,14.91,312.834,0.0,1.4677,false,A2,1.279,0.231614,2.962673,12.23873,54.38281,42.90625,132.7813,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:08.384,14.85,313.3022,3.788223,1.4677,true,A2,1.279,0.231961,2.962673,10.01968,54.40625,42.78125,132.6172,-7.0,-7.0,TEST_BURNING
2018-06-27 17:13:08.486,14.93,313.7703,810.6797,1.4677,true,A2,1.279,0.232307,2.962673,10.86885,54.40625,42.78125,132.6172,-7.0,-7.0,TEST_BURNING
2018-06-27 17:13:08.602,14.91,314.1214,810.6797,1.4677,true,A2,1.279,0.231957,2.970467,11.47173,54.36719,42.75,132.3516,-7.0,-7.0,TEST_BURNING
2018-06-27 17:13:08.689,14.74,314.5895,1568.324,1.4677,false,A2,1.279,0.231894,2.975704,12.0483,54.36719,42.75,132.3516,-7.0,-7.0,TEST_BURNING
2018-06-27 17:13:08.868,14.87,315.2917,1803.194,1.4677,false,A2,1.279,0.231206,2.991211,12.0705,54.36719,42.73438,132.0234,-7.0,-7.0,TEST_BURNING
2018-06-27 17:13:08.914,14.97,315.5258,2030.488,1.4677,false,A2,1.279,0.231378,2.991211,12.10666,54.36719,42.73438,132.0234,-7.0,-7.0,TEST_BURNING
2018-06-27 17:13:09.001,15.06,315.8769,1886.535,1.4677,false,A2,1.279,0.230841,3.001506,12.10437,54.36719,42.73438,132.0234,-7.0,-7.0,TEST_BURNING
2018-06-27 17:13:09.092,15.07,316.228,2007.758,1.4677,false,A2,1.279,0.230702,3.006651,12.11742,54.36719,42.73438,132.0234,-7.0,-7.0,TEST_BURNING
2018-06-27 17:13:09.194,15.07,316.6962,1716.065,1.4677,false,A2,1.279,0.230257,3.016929,12.06683,54.36719,42.67969,139.7734,-7.0,-7.0,TEST_BURNING
2018-06-27 17:13:09.301,15.25,317.1643,2083.523,1.4677,false,A2,1.279,0.230205,3.022062,12.1149,54.36719,42.67969,139.7734,-7.0,-7.0,TEST_BURNING
2018-06-27 17:13:09.417,15.32,317.6324,2117.617,1.4677,false,A2,1.279,0.229765,3.032326,12.10552,54.36719,42.70313,147.9297,-7.0,-7.0,TEST_BURNING
2018-06-27 17:13:09.507,15.34,317.9836,1860.018,1.4677,false,A2,1.279,0.229244,3.042571,12.09728,54.36719,42.70313,147.9297,-7.0,-7.0,TEST_BURNING
2018-06-27 17:13:09.610,15.38,318.4517,2022.911,1.4677,false,A2,1.279,0.229195,3.047701,12.12909,54.36719,42.70313,147.9297,-7.0,-7.0,TEST_BURNING
2018-06-27 17:13:09.718,15.67,318.9198,1549.383,1.4677,false,A2,1.279,0.228763,3.057953,12.12657,54.33594,42.57031,156.1406,-7.0,-7.0,TEST_BURNING
2018-06-27 17:13:09.818,15.71,319.388,1928.206,1.4677,false,A2,1.279,0.228333,3.068207,12.12749,54.33594,42.57031,156.1406,-7.0,-7.0,TEST_BURNING
2018-06-27 17:13:09.990,15.71,320.0902,2106.252,1.4677,false,A2,1.279,0.228075,3.078423,12.1474,54.33594,42.5,163.9453,-7.0,-7.0,TEST_BURNING
2018-06-27 17:13:10.041,15.82,320.3242,2208.534,1.4677,false,A2,1.279,0.227864,3.083534,12.12497,54.33594,42.5,163.9453,-7.0,-7.0,TEST_BURNING
2018-06-27 17:13:10.117,15.88,320.6754,1947.147,1.4677,false,A2,1.279,0.227737,3.088633,12.13481,54.33594,42.5,163.9453,-7.0,-7.0,TEST_BURNING
2018-06-27 17:13:10.218,16.13,321.1435,2098.676,1.4677,false,A2,1.279,0.227316,3.098866,12.11536,54.33594,42.5,163.9453,-7.0,-7.0,TEST_BURNING
2018-06-27 17:13:10.320,16.05,321.6116,1863.806,1.4677,false,A2,1.279,0.226899,3.109086,12.11238,54.33594,42.32813,172.9141,-7.0,-7.0,TEST_BURNING
2018-06-27 17:13:10.408,16.11,321.9627,2166.864,1.4677,false,A2,1.279,0.226774,3.114206,12.11742,54.33594,42.32813,172.9141,-7.0,-7.0,TEST_BURNING
2018-06-27 17:13:10.517,16.28,322.4309,1852.441,1.4677,false,A2,1.279,0.226362,3.124411,12.05219,54.42969,42.28906,179.8594,-7.0,-7.0,TEST_BURNING
2018-06-27 17:13:10.617,16.37,322.899,2163.075,1.4677,false,A2,1.279,0.226321,3.129503,12.12955,54.42969,42.28906,179.8594,-7.0,-7.0,TEST_BURNING
2018-06-27 17:13:10.712,16.43,323.3671,2246.416,1.4677,false,A2,1.279,0.225912,3.139722,12.13573,54.42969,42.28906,179.8594,-7.0,-7.0,TEST_BURNING
2018-06-27 17:13:10.817,16.47,323.8353,1848.653,1.467217,false,A2,1.279,0.225506,3.149926,12.05997,54.32031,42.10938,186.1484,-7.0,-7.0,TEST_BURNING
2018-06-27 17:13:10.917,16.72,324.4205,2121.405,1.4677,false,A2,1.279,0.225549,3.155022,12.14969,54.32031,42.10938,186.1484,-7.0,-7.0,TEST_BURNING
2018-06-27 17:13:11.095,16.73,325.2397,2019.123,1.435927,false,A2,1.279,0.225027,3.170327,12.15816,54.36719,41.98438,192.1016,-7.0,-7.0,TEST_BURNING
2018-06-27 17:13:11.150,16.75,325.4738,2325.969,1.428067,false,A2,1.279,0.224827,3.175423,12.14305,54.36719,41.98438,192.1016,-7.0,-7.0,TEST_BURNING
2018-06-27 17:13:11.223,16.92,325.8249,2034.276,1.4677,false,A2,1.279,0.22435,3.185611,12.14466,54.36719,41.98438,192.1016,-7.0,-7.0,TEST_BURNING
2018-06-27 17:13:11.334,17.09,326.293,2337.334,1.325259,false,A2,1.279,0.224313,3.190707,12.14237,54.36719,41.98438,192.1016,-7.0,-7.0,TEST_BURNING
2018-06-27 17:13:11.417,17.08,326.6441,2022.911,1.34934,false,A2,1.279,0.223842,3.200874,12.10666,54.36719,41.6875,198.8906,-7.0,-7.0,TEST_BURNING
2018-06-27 17:13:11.509,17.09,327.2293,2250.205,1.212528,false,A2,1.279,0.223886,3.205969,12.13848,54.36719,41.6875,198.8906,-7.0,-7.0,TEST_BURNING
2018-06-27 17:13:11.617,17.34,327.6974,1628.936,1.241719,false,A2,1.279,0.223497,3.216145,12.122,54.35938,41.50781,204.4609,-7.0,-7.0,TEST_BURNING
2018-06-27 17:13:11.717,17.41,328.1656,1837.288,1.228824,false,A2,1.279,0.223112,3.226305,12.02701,54.35938,41.50781,204.4609,-7.0,-7.0,TEST_BURNING
2018-06-27 17:13:11.817,17.38,328.6337,2064.582,1.30796,false,A2,1.279,0.223078,3.231395,12.13527,54.35938,41.50781,204.4609,-7.0,-7.0,TEST_BURNING
2018-06-27 17:13:11.915,17.51,329.2189,2344.91,1.342465,false,A2,1.279,0.222773,3.241573,12.13619,54.35938,41.50781,209.2734,-7.0,-7.0,TEST_BURNING
2018-06-27 17:13:12.017,17.73,329.687,1814.559,1.320874,false,A2,1.279,0.222392,3.251744,12.12039,54.35938,41.50781,209.2734,-7.0,-7.0,TEST_BURNING
2018-06-27 17:13:12.184,17.82,330.5063,1996.394,1.290029,false,A2,1.279,0.221904,3.266998,12.08423,54.32031,41.07813,213.9297,-7.0,-7.0,TEST_BURNING
2018-06-27 17:13:12.303,18.0,331.0915,1924.417,1.270854,false,A2,1.279,0.221609,3.277145,12.0531,54.32031,41.07813,213.9297,-7.0,-7.0,TEST_BURNING
2018-06-27 17:13:12.408,18.16,331.6766,2022.911,1.176853,false,A2,1.279,0.221315,3.2873,12.12131,54.32031,41.07813,213.9297,-7.0,-7.0,TEST_BURNING
2018-06-27 17:13:12.517,18.07,332.1447,2231.263,1.201268,false,A2,1.279,0.221286,3.292363,12.16526,54.33594,41.03125,218.8047,-7.0,-7.0,TEST_BURNING
2018-06-27 17:13:12.617,18.24,332.6129,2352.487,1.205653,false,A2,1.279,0.220916,3.302522,12.15587,54.33594,41.03125,218.8047,-7.0,-7.0,TEST_BURNING
2018-06-27 17:13:12.713,18.51,333.1981,2045.641,1.220035,false,A2,1.279,0.220628,3.312662,12.10666,54.33594,41.10156,222.9766,-7.0,-7.0,TEST_BURNING
2018-06-27 17:13:12.844,18.59,333.7833,1924.417,1.182186,false,A2,1.279,0.220341,3.322795,12.04578,54.33594,41.10156,222.9766,-7.0,-7.0,TEST_BURNING
2018-06-27 17:13:12.889,18.52,334.1344,2401.733,1.163122,false,A2,1.279,0.220236,3.327872,12.12955,54.33594,41.10156,222.9766,-7.0,-7.0,TEST_BURNING
2018-06-27 17:13:13.000,18.69,334.6025,1810.771,1.140379,false,A2,1.279,0.219875,3.338014,12.12016,54.32031,41.21094,226.7109,-7.0,-7.0,TEST_BURNING
2018-06-27 17:13:13.093,18.81,335.1877,2091.099,1.23765,false,A2,1.279,0.219594,3.348135,12.13138,54.32031,41.21094,226.7109,-7.0,-7.0,TEST_BURNING
2018-06-27 17:13:13.284,18.98,336.241,2424.463,1.240325,false,A2,1.279,0.219291,3.363283,12.17281,54.36719,41.45313,230.4531,-7.0,-7.0,TEST_BURNING
2018-06-27 17:13:13.417,19.13,336.8261,2333.545,1.096268,false,A2,1.279,0.219013,3.373419,12.15976,54.36719,41.45313,230.4531,-7.0,-7.0,TEST_BURNING
2018-06-27 17:13:13.511,19.18,337.4113,2477.498,1.09519,false,A2,1.279,0.218737,3.38354,12.15953,54.36719,41.45313,230.4531,-7.0,-7.0,TEST_BURNING
2018-06-27 17:13:13.588,19.33,337.8795,2204.746,1.069325,false,A2,1.279,0.218388,3.39366,12.12085,54.28125,41.66406,234.8828,-7.0,-7.0,TEST_BURNING
2018-06-27 17:13:13.690,19.42,338.3476,2337.334,1.054609,false,A2,1.279,0.218365,3.398716,12.1545,54.28125,41.66406,234.8828,-7.0,-7.0,TEST_BURNING
2018-06-27 17:13:13.801,19.59,338.9328,2344.91,1.090545,false,A2,1.279,0.218093,3.408832,12.17144,54.28125,41.66406,234.8828,-7.0,-7.0,TEST_BURNING
2018-06-27 17:13:13.908,19.68,339.635,2318.392,1.136793,false,A2,1.279,0.217901,3.418914,12.15541,54.36719,41.82031,238.5156,-7.0,-7.0,TEST_BURNING
2018-06-27 17:13:14.009,19.81,340.1031,2469.921,1.089987,false,A2,1.279,0.217559,3.429002,12.17189,54.36719,41.82031,238.5156,-7.0,-7.0,TEST_BURNING
2018-06-27 17:13:14.117,20.0,340.6883,2466.133,1.150301,false,A2,1.279,0.217294,3.439091,12.16526,54.36719,42.08594,242.1328,-7.0,-7.0,TEST_BURNING
2018-06-27 17:13:14.217,19.98,341.2735,2454.769,1.140007,false,A2,1.279,0.21703,3.449195,12.13298,54.36719,42.08594,242.1328,-7.0,-7.0,TEST_BURNING
2018-06-27 17:13:14.391,20.22,342.3268,2371.428,1.11457,false,A2,1.279,0.216748,3.46434,12.14191,54.32031,42.32031,245.4375,-7.0,-7.0,TEST_BURNING
2018-06-27 17:13:14.500,20.23,342.912,2504.015,1.202253,false,A2,1.279,0.216489,3.474418,12.14992,54.32031,42.32031,245.4375,-7.0,-7.0,TEST_BURNING
2018-06-27 17:13:14.600,20.48,343.4971,2450.98,1.151118,false,A2,1.279,0.21623,3.484505,12.15221,54.32031,42.32031,245.4375,-7.0,-7.0,TEST_BURNING
2018-06-27 17:13:14.694,20.64,344.0823,2560.839,1.05879,false,A2,1.279,0.215973,3.494596,12.14649,54.32031,42.36719,249.375,-7.0,-7.0,TEST_BURNING
2018-06-27 17:13:14.800,20.56,344.6675,2428.251,1.096138,false,A2,1.279,0.215718,3.504673,12.13184,54.32031,42.36719,249.375,-7.0,-7.0,TEST_BURNING
2018-06-27 17:13:14.917,20.76,345.2527,2591.145,1.12596,false,A2,1.279,0.215465,3.51476,12.15702,54.32031,42.36719,249.375,-7.0,-7.0,TEST_BURNING
2018-06-27 17:13:15.016,20.95,345.8378,2485.074,1.029042,false,A2,1.279,0.215213,3.52483,12.13962,54.32031,42.44531,252.7969,-7.0,-7.0,TEST_BURNING
2018-06-27 17:13:15.111,20.92,346.423,2591.145,0.994035,false,A2,1.279,0.214963,3.534898,12.12863,54.32031,42.44531,252.7969,-7.0,-7.0,TEST_BURNING
2018-06-27 17:13:15.216,21.15,347.0082,2568.415,0.982515,false,A2,1.279,0.214714,3.544972,12.12062,54.33594,42.5,255.7031,-7.0,-7.0,TEST_BURNING
2018-06-27 17:13:15.317,21.28,347.7104,2526.745,1.044706,false,A2,1.279,0.21454,3.55504,12.12909,54.33594,42.5,255.7031,-7.0,-7.0,TEST_BURNING
2018-06-27 17:13:15.491,21.5,348.7637,2405.522,1.064884,false,A2,1.279,0.213978,3.575169,12.11833,54.33594,42.53125,258.7813,-7.0,-7.0,TEST_BURNING
2018-06-27 17:13:15.590,21.49,349.3489,2405.522,1.08341,false,A2,1.279,0.213736,3.585229,12.14534,54.33594,42.53125,258.7813,-7.0,-7.0,TEST_BURNING
2018-06-27 17:13:15.700,21.57,349.934,2291.875,1.012988,false,A2,1.279,0.213495,3.595284,12.11902,54.33594,42.53125,258.7813,-7.0,-7.0,TEST_BURNING
2018-06-27 17:13:15.799,21.7,350.5192,2318.392,1.011279,false,A2,1.279,0.213255,3.605345,12.11765,54.33594,42.71094,261.9766,-7.0,-7.0,TEST_BURNING
2018-06-27 17:13:15.895,21.98,351.2214,2337.334,1.003623,false,A2,1.279,0.213088,3.615401,12.1323,54.33594,42.71094,261.9766,-7.0,-7.0,TEST_BURNING
2018-06-27 17:13:16.009,22.02,351.9236,2121.405,1.047047,false,A2,1.279,0.212922,3.625461,12.13619,54.33594,42.71094,261.9766,-7.0,-7.0,TEST_BURNING
2018-06-27 17:13:16.117,22.27,352.5088,2682.062,1.051265,false,A2,1.279,0.212686,3.635512,12.13321,54.33594,42.9375,264.5234,-7.0,-7.0,TEST_BURNING
2018-06-27 17:13:16.217,22.24,353.094,2697.215,0.983073,false,A2,1.279,0.212452,3.645566,12.15495,54.33594,42.9375,264.5234,-7.0,-7.0,TEST_BURNING
2018-06-27 17:13:16.311,22.3,353.7962,2682.062,0.986399,false,A2,1.279,0.212289,3.655616,12.15885,54.33594,43.09375,267.2578,-7.0,-7.0,TEST_BURNING
2018-06-27 17:13:16.416,22.5,354.3813,2716.156,0.995596,false,A2,1.279,0.212057,3.665666,12.14534,54.33594,43.09375,267.2578,-7.0,-7.0,TEST_BURNING
2018-06-27 17:13:16.600,22.68,355.5517,2651.756,1.05918,false,A2,1.279,0.211597,3.685766,12.14855,54.38281,43.14063,270.0938,-7.0,-7.0,TEST_BURNING
2018-06-27 17:13:16.698,22.89,356.2539,2750.25,1.005779,false,A2,1.279,0.211438,3.695816,12.15518,54.38281,43.14063,270.0938,-7.0,-7.0,TEST_BURNING
2018-06-27 17:13:16.800,22.89,356.8391,2731.309,1.051283,false,A2,1.279,0.211211,3.705866,12.15221,54.38281,43.14063,270.0938,-7.0,-7.0,TEST_BURNING
2018-06-27 17:13:16.899,23.01,357.5413,2712.368,1.071239,false,A2,1.279,0.211055,3.715915,12.1442,54.42188,43.24219,273.0156,-7.0,-7.0,TEST_BURNING
2018-06-27 17:13:17.001,23.25,358.2435,2488.863,1.026366,false,A2,1.279,0.210615,3.73099,12.1236,54.42188,43.24219,273.0156,-7.0,-7.0,TEST_BURNING
2018-06-27 17:13:17.116,23.34,358.9457,2466.133,1.008064,false,A2,1.279,0.210461,3.74104,12.15084,54.42188,43.24219,273.0156,-7.0,-7.0,TEST_BURNING
2018-06-27 17:13:17.216,23.45,359.6479,2765.403,1.031903,false,A2,1.279,0.210307,3.75109,12.14443,54.40625,43.48438,275.1797,-7.0,-7.0,TEST_BURNING
2018-06-27 17:13:17.317,23.5,360.2331,2780.556,1.042699,false,A2,1.279,0.210087,3.76114,12.14763,54.40625,43.48438,275.1797,-7.0,-7.0,TEST_BURNING
2018-06-27 17:13:17.400,23.57,360.7013,2318.392,1.044167,false,A2,1.279,0.209799,3.771189,12.14717,54.40625,43.48438,277.5156,-7.0,-7.0,TEST_BURNING
2018-06-27 17:13:17.495,23.88,361.4034,2803.285,0.999851,false,A2,1.279,0.209649,3.781239,12.11788,54.40625,43.48438,277.5156,-7.0,-7.0,TEST_BURNING
2018-06-27 17:13:17.600,23.87,362.1057,2689.638,1.029302,false,A2,1.279,0.209499,3.791289,12.14122,54.40625,43.48438,277.5156,-7.0,-7.0,TEST_BURNING
2018-06-27 17:13:17.733,24.06,363.0419,2761.615,1.077464,false,A2,1.279,0.209209,3.806364,12.1474,54.40625,43.48438,279.8828,-7.0,-7.0,TEST_BURNING
2018-06-27 17:13:17.816,24.16,363.5101,2647.968,1.05879,false,A2,1.279,0.208927,3.816414,12.14649,54.40625,43.48438,279.8828,-7.0,-7.0,TEST_BURNING
2018-06-27 17:13:17.903,24.22,364.2123,2848.744,1.042457,false,A2,1.279,0.208781,3.826463,12.15587,54.40625,43.48438,279.8828,-7.0,-7.0,TEST_BURNING
2018-06-27 17:13:18.005,24.43,364.9145,2761.615,1.061744,false,A2,1.279,0.208636,3.836513,12.14374,54.49219,43.34375,283.0234,-7.0,-7.0,TEST_BURNING
2018-06-27 17:13:18.116,24.46,365.6167,2644.18,1.035657,false,A2,1.279,0.208219,3.851588,12.11284,54.49219,43.34375,283.0234,-7.0,-7.0,TEST_BURNING
2018-06-27 17:13:18.233,24.69,366.4359,2829.803,1.026942,false,A2,1.279,0.208143,3.861638,12.14603,54.49219,43.34375,283.0234,-7.0,-7.0,TEST_BURNING
2018-06-27 17:13:18.321,24.8,367.0211,2750.25,1.014827,false,A2,1.279,0.207664,3.876713,12.15404,54.49219,43.25781,285.3203,-7.0,-7.0,TEST_BURNING
2018-06-27 17:13:18.422,24.79,367.7234,2541.898,1.025939,false,A2,1.279,0.207524,3.886762,12.08743,54.49219,43.25781,285.3203,-7.0,-7.0,TEST_BURNING
2018-06-27 17:13:18.533,25.15,368.5426,2712.368,1.053141,false,A2,1.279,0.20745,3.896812,12.1577,54.49219,43.03906,287.7344,-7.0,-7.0,TEST_BURNING
2018-06-27 17:13:18.633,25.09,369.2448,2935.873,1.082406,false,A2,1.279,0.20731,3.906862,12.15289,54.49219,43.03906,287.7344,-7.0,-7.0,TEST_BURNING
