Time,Speed [km/h],Distance [m],RPM,Lambda,Starter,Gear,Fuel correction,Fuel consumption [km/l],Fuel consumed [g],Battery voltage [V],Oil temperature [°C],Water temperature [°C],Exhaust temperature [°C],Brake front [bar],Brake rear [bar],TestState
2018-06-27 23:46:55.451,31.44,394.6413,0.0,1.4677,false,A2,1.0,190.3551,2.523974,12.2726,57.28906,46.58594,158.6094,-9.75,-0.219731,TEST_COASTING
2018-06-27 23:46:55.550,31.36,395.5776,0.0,1.4677,false,A2,1.0,190.8068,2.523974,12.28176,57.28906,46.58594,158.6094,-9.75,-0.221712,TEST_COASTING
2018-06-27 23:46:55.660,31.41,396.5139,0.0,1.4677,false,A2,1.0,191.2584,2.523974,12.27535,57.29688,46.625,158.2656,-9.75,-0.225018,TEST_COASTING
2018-06-27 23:46:55.760,31.34,397.4502,0.0,1.4677,false,A2,1.0,191.71,2.523974,12.28359,57.29688,46.625,158.2656,-9.745866,-0.21907,TEST_COASTING
2018-06-27 23:46:55.868,31.35,398.2694,0.0,1.4677,false,A2,1.0,192.1051,2.523974,12.2678,57.28906,46.55469,157.8984,-9.75,-0.218409,TEST_COASTING
2018-06-27 23:46:55.966,31.31,399.2057,0.0,1.4677,false,A2,1.0,192.5567,2.523974,12.26345,57.28906,46.55469,157.8984,-9.75,-0.221712,TEST_COASTING
2018-06-27 23:46:56.064,31.25,400.142,0.0,1.4677,false,A2,1.0,193.0084,2.523974,12.25795,57.28906,46.55469,157.8984,-9.75,-0.232949,TEST_COASTING
2018-06-27 23:46:56.192,31.32,401.1953,0.0,1.4677,false,A2,1.0,193.5164,2.523974,12.26688,57.29688,46.53906,157.5859,-9.748622,-0.215104,TEST_COASTING
2018-06-27 23:46:56.267,31.22,401.7805,0.0,1.4677,false,A2,1.0,193.7987,2.523974,12.27741,57.29688,46.53906,157.5859,-9.75,-0.219731,TEST_COASTING
2018-06-27 23:46:56.368,31.23,402.7167,0.0,1.4677,false,A2,1.0,194.2503,2.523974,12.2813,57.29688,46.53906,157.5859,-9.75,-0.225678,TEST_COASTING
2018-06-27 23:46:56.469,31.16,403.536,0.0,1.4677,false,A2,1.0,194.6455,2.523974,12.26574,57.25,46.46094,157.1953,-9.75,-0.21907,TEST_COASTING
2018-06-27 23:46:56.570,31.19,404.4723,0.0,1.4677,false,A2,1.0,195.0971,2.523974,12.26551,57.25,46.46094,157.1953,-9.75,-0.222373,TEST_COASTING
2018-06-27 23:46:56.685,31.06,405.4085,0.0,1.4677,false,A2,1.0,195.5487,2.523974,12.27329,57.25,46.46094,157.1953,-9.75,-0.213121,TEST_COASTING
2018-06-27 23:46:56.767,31.1,406.1107,0.0,1.4677,false,A2,1.0,195.8874,2.523974,12.25544,57.27344,46.46875,156.8906,-9.75,-0.232288,TEST_COASTING
2018-06-27 23:46:56.861,31.06,406.93,0.0,1.4677,false,A2,1.0,196.2826,2.523974,12.25772,57.27344,46.46875,156.8906,-9.75,-0.225018,TEST_COASTING
2018-06-27 23:46:56.962,30.99,407.8663,0.0,1.4677,false,A2,1.0,196.7342,2.523974,12.26825,57.33594,46.46094,156.5625,-9.75,-0.228984,TEST_COASTING
2018-06-27 23:46:57.067,31.12,408.6855,0.0,1.4677,false,A2,1.0,197.1293,2.523974,12.2694,57.33594,46.46094,156.5625,-9.75,-0.225678,TEST_COASTING
2018-06-27 23:46:57.167,31.07,409.6218,0.0,1.4677,false,A2,1.0,197.581,2.523974,12.27832,57.33594,46.46094,156.5625,-9.75,-0.228322,TEST_COASTING
2018-06-27 23:46:57.293,30.94,410.6751,0.0,1.4677,false,A2,1.0,198.089,2.523974,12.27466,57.26563,46.38281,156.2109,-9.75,-0.228322,TEST_COASTING
2018-06-27 23:46:57.367,30.96,411.2603,0.0,1.4677,false,A2,1.0,198.3713,2.523974,12.25635,57.26563,46.38281,156.2109,-9.75,-0.238896,TEST_COASTING
2018-06-27 23:46:57.468,30.92,412.1966,0.0,1.4677,false,A2,1.0,198.8229,2.523974,12.26665,57.26563,46.38281,156.2109,-9.75,-0.204528,TEST_COASTING
2018-06-27 23:46:57.569,30.83,413.0158,0.0,1.4677,false,A2,1.0,199.2181,2.523974,12.26093,57.38281,46.3125,155.8516,-9.75,-0.228984,TEST_COASTING
2018-06-27 23:46:57.670,30.97,413.9521,0.0,1.4677,false,A2,1.0,199.6697,2.523974,12.27512,57.38281,46.3125,155.8516,-9.75,-0.20519,TEST_COASTING
2018-06-27 23:46:57.784,30.84,414.8884,0.0,1.4677,false,A2,1.0,200.1213,2.523974,12.27008,57.38281,46.3125,155.8516,-9.745866,-0.223695,TEST_COASTING
2018-06-27 23:46:57.885,30.9,415.7076,0.0,1.4677,false,A2,1.0,200.5164,2.523974,12.28382,57.35938,46.28125,155.4766,-9.75,-0.227,TEST_COASTING
2018-06-27 23:46:58.001,30.79,416.6439,0.0,1.4677,false,A2,1.0,200.968,2.523974,12.27855,57.35938,46.28125,155.4766,-9.75,-0.226339,TEST_COASTING
2018-06-27 23:46:58.088,30.87,417.4631,0.0,1.4677,false,A2,1.0,201.3632,2.523974,12.27283,57.29688,46.28125,155.1953,-9.75,-0.228984,TEST_COASTING
2018-06-27 23:46:58.188,30.8,418.3994,0.0,1.4677,false,A2,1.0,201.8148,2.523974,12.26574,57.29688,46.28125,155.1953,-9.748622,-0.228322,TEST_COASTING
2018-06-27 23:46:58.369,30.78,419.9208,0.0,1.4677,false,A2,1.0,202.5487,2.523974,12.27329,57.35938,46.14844,154.9141,-9.747244,-0.210477,TEST_COASTING
2018-06-27 23:46:58.418,30.79,420.272,0.0,1.4677,false,A2,1.0,202.7181,2.523974,12.2742,57.35938,46.14844,154.9141,-9.75,-0.219731,TEST_COASTING
2018-06-27 23:46:58.493,30.81,420.9742,0.0,1.4677,false,A2,1.0,203.0568,2.523974,12.25475,57.35938,46.14844,154.9141,-9.75,-0.210477,TEST_COASTING
2018-06-27 23:46:58.601,30.67,421.7934,0.0,1.4677,false,A2,1.0,203.4519,2.523974,12.26345,57.35938,46.14844,154.9141,-9.75,-0.236913,TEST_COASTING
2018-06-27 23:46:58.701,30.78,422.7297,0.0,1.4677,false,A2,1.0,203.9035,2.523974,12.26688,57.40625,46.17188,154.5391,-9.748622,-0.218409,TEST_COASTING
2018-06-27 23:46:58.802,30.66,423.549,0.0,1.4677,false,A2,1.0,204.2987,2.523974,12.2797,57.40625,46.17188,154.5391,-9.75,-0.23361,TEST_COASTING
2018-06-27 23:46:58.886,30.72,424.2512,0.0,1.4677,false,A2,1.0,204.6374,2.523974,12.27672,57.40625,46.17188,154.5391,-9.75,-0.211799,TEST_COASTING
2018-06-27 23:46:58.987,30.58,425.1874,0.0,1.4677,false,A2,1.0,205.089,2.523974,12.27008,57.34375,46.17188,154.2344,-9.75,-0.229645,TEST_COASTING
2018-06-27 23:46:59.094,30.62,426.0067,0.0,1.4677,false,A2,1.0,205.4842,2.523974,12.26596,57.34375,46.17188,154.2344,-9.75,-0.216427,TEST_COASTING
2018-06-27 23:46:59.202,30.52,426.8259,0.0,1.4677,false,A2,1.0,205.8794,2.523974,12.25589,57.35938,46.01563,153.9141,-9.745866,-0.231627,TEST_COASTING
2018-06-27 23:46:59.290,30.57,427.7622,0.0,1.4677,false,A2,1.0,206.331,2.523974,12.25818,57.35938,46.01563,153.9141,-9.75,-0.215104,TEST_COASTING
2018-06-27 23:46:59.486,30.62,429.2836,0.0,1.4677,false,A2,1.0,207.0648,2.523974,12.25727,57.35938,46.0625,153.5781,-9.75,-0.237574,TEST_COASTING
2018-06-27 23:46:59.535,30.49,429.7518,0.0,1.4677,false,A2,1.0,207.2906,2.523974,12.27718,57.35938,46.0625,153.5781,-9.744488,-0.207174,TEST_COASTING
2018-06-27 23:46:59.618,30.52,430.3369,0.0,1.4677,false,A2,1.0,207.5729,2.523974,12.27741,57.35938,46.0625,153.5781,-9.75,-0.226339,TEST_COASTING
2018-06-27 23:46:59.705,30.59,431.2732,0.0,1.4677,false,A2,1.0,208.0245,2.523974,12.27558,57.35938,46.0625,153.5781,-9.75,-0.216427,TEST_COASTING
2018-06-27 23:46:59.807,30.4,432.0925,0.0,1.4677,false,A2,1.0,208.4197,2.523974,12.27306,57.375,45.90625,153.2734,-9.75,-0.238236,TEST_COASTING
2018-06-27 23:46:59.906,30.4,432.9117,0.0,1.4677,false,A2,1.0,208.8148,2.523974,12.27054,57.375,45.90625,153.2734,-9.75,-0.213782,TEST_COASTING
2018-06-27 23:47:00.001,30.38,433.731,0.0,1.4677,false,A2,1.0,209.21,2.523974,12.26528,57.375,45.90625,153.2734,-9.75,-0.227661,TEST_COASTING
2018-06-27 23:47:00.094,30.39,434.5502,0.0,1.4677,false,A2,1.0,209.6052,2.523974,12.27649,57.40625,45.92188,153.0547,-9.75,-0.21907,TEST_COASTING
2018-06-27 23:47:00.194,30.39,435.3694,0.0,1.4677,false,A2,1.0,210.0003,2.523974,12.28359,57.40625,45.92188,153.0547,-9.745866,-0.221052,TEST_COASTING
2018-06-27 23:47:00.337,30.42,436.1887,0.0,1.4677,false,A2,1.0,210.3955,2.523974,12.27169,57.45313,45.96875,152.7813,-9.75,-0.21246,TEST_COASTING
2018-06-27 23:47:00.401,30.28,437.1249,0.0,1.4677,false,A2,1.0,210.8471,2.523974,12.28153,57.45313,45.96875,152.7813,-9.745866,-0.210477,TEST_COASTING
2018-06-27 23:47:00.588,30.25,438.6464,0.0,1.4677,false,A2,1.0,211.581,2.523974,12.27901,57.45313,45.88281,152.4922,-9.75,-0.213782,TEST_COASTING
2018-06-27 23:47:00.636,30.22,438.9976,0.0,1.4677,false,A2,1.0,211.7504,2.523974,12.27718,57.45313,45.88281,152.4922,-9.75,-0.231627,TEST_COASTING
2018-06-27 23:47:00.719,30.31,439.6997,0.0,1.4677,false,A2,1.0,212.0891,2.523974,12.26871,57.45313,45.88281,152.4922,-9.75,-0.218409,TEST_COASTING
2018-06-27 23:47:00.818,30.23,440.519,0.0,1.4677,false,A2,1.0,212.4842,2.523974,12.27878,57.45313,45.88281,152.4922,-9.75,-0.220392,TEST_COASTING
2018-06-27 23:47:00.911,30.17,441.3382,0.0,1.4677,false,A2,1.0,212.8794,2.523974,12.27031,57.40625,45.85156,152.1094,-9.744488,-0.217747,TEST_COASTING
2018-06-27 23:47:01.018,30.09,442.2745,0.0,1.4677,false,A2,1.0,213.331,2.523974,12.26413,57.40625,45.85156,152.1094,-9.75,-0.228984,TEST_COASTING
2018-06-27 23:47:01.102,30.09,442.9767,0.0,1.4677,false,A2,1.0,213.6697,2.523974,12.27146,57.40625,45.85156,152.1094,-9.75,-0.223695,TEST_COASTING
2018-06-27 23:47:01.201,30.18,443.7959,0.0,1.4677,false,A2,1.0,214.0648,2.523974,12.25772,57.39844,45.71875,151.8281,-9.75,-0.228984,TEST_COASTING
2018-06-27 23:47:01.302,30.03,444.6152,0.0,1.4677,false,A2,1.0,214.46,2.523974,12.26276,57.39844,45.71875,151.8281,-9.75,-0.219731,TEST_COASTING
2018-06-27 23:47:01.404,30.14,445.5515,0.0,1.4677,false,A2,1.0,214.9116,2.523974,12.26848,57.40625,45.69531,151.5938,-9.748622,-0.213121,TEST_COASTING
2018-06-27 23:47:01.504,30.01,446.3707,0.0,1.4677,false,A2,1.0,215.3068,2.523974,12.28244,57.40625,45.69531,151.5938,-9.75,-0.21907,TEST_COASTING
2018-06-27 23:47:01.689,30.02,447.8922,0.0,1.4677,false,A2,1.0,216.0407,2.523974,12.2726,57.39844,45.6875,151.1953,-9.75,-0.218409,TEST_COASTING
2018-06-27 23:47:01.740,30.04,448.3603,0.0,1.4677,false,A2,1.0,216.2664,2.523974,12.26596,57.39844,45.6875,151.1953,-9.74311,-0.221712,TEST_COASTING
2018-06-27 23:47:01.818,30.05,448.9455,0.0,1.4677,false,A2,1.0,216.5487,2.523974,12.26642,57.39844,45.6875,151.1953,-9.75,-0.223035,TEST_COASTING
2018-06-27 23:47:01.919,29.96,449.7648,0.0,1.4677,false,A2,1.0,216.9439,2.523974,12.26894,57.39844,45.6875,151.1953,-9.75,-0.223035,TEST_COASTING
2018-06-27 23:47:02.035,30.01,450.701,0.0,1.4677,false,A2,1.0,217.3955,2.523974,12.27626,57.44531,45.625,150.9766,-9.75,-0.217747,TEST_COASTING
2018-06-27 23:47:02.123,29.93,451.5202,0.0,1.4677,false,A2,1.0,217.7907,2.523974,12.28336,57.44531,45.625,150.9766,-9.75,-0.227661,TEST_COASTING
2018-06-27 23:47:02.236,30.0,452.4565,0.0,1.4677,false,A2,1.0,218.2423,2.523974,12.27169,57.39844,45.67188,150.7578,-9.75,-0.224356,TEST_COASTING
2018-06-27 23:47:02.335,29.8,453.2758,0.0,1.4677,false,A2,1.0,218.6374,2.523974,12.26116,57.39844,45.67188,150.7578,-9.75,-0.226339,TEST_COASTING
2018-06-27 23:47:02.435,29.91,454.095,0.0,1.4677,false,A2,1.0,219.0326,2.523974,12.2575,57.39844,45.67188,150.7578,-9.748622,-0.211138,TEST_COASTING
2018-06-27 23:47:02.535,29.86,454.9143,0.0,1.4677,false,A2,1.0,219.4278,2.523974,12.26436,57.42188,45.57813,150.5234,-9.75,-0.23493,TEST_COASTING
2018-06-27 23:47:02.637,29.83,455.7335,0.0,1.4677,false,A2,1.0,219.8229,2.523974,12.26894,57.42188,45.57813,150.5234,-9.75,-0.214443,TEST_COASTING
2018-06-27 23:47:02.803,29.75,457.0209,0.0,1.4677,false,A2,1.0,220.4439,2.523974,12.25681,57.42969,45.51563,150.2969,-9.75,-0.23361,TEST_COASTING
2018-06-27 23:47:02.851,29.83,457.489,0.0,1.4677,false,A2,1.0,220.6697,2.523974,12.28107,57.42969,45.51563,150.2969,-9.75,-0.205851,TEST_COASTING
2018-06-27 23:47:02.943,29.67,458.3083,0.0,1.4677,false,A2,1.0,221.0648,2.523974,12.28382,57.42969,45.51563,150.2969,-9.75,-0.225678,TEST_COASTING
2018-06-27 23:47:03.053,29.83,459.1275,0.0,1.4677,false,A2,1.0,221.46,2.523974,12.27352,57.42969,45.51563,150.2969,-9.75,-0.216427,TEST_COASTING
2018-06-27 23:47:03.152,29.69,459.9468,0.0,1.4677,false,A2,1.0,221.8552,2.523974,12.26963,57.40625,45.48438,149.9375,-9.75,-0.228984,TEST_COASTING
2018-06-27 23:47:03.236,29.69,460.5319,0.0,1.4677,false,A2,1.0,222.1374,2.523974,12.25864,57.40625,45.48438,149.9375,-9.741732,-0.203207,TEST_COASTING
2018-06-27 23:47:03.336,29.74,461.4682,0.0,1.4677,false,A2,1.0,222.5891,2.523974,12.26139,57.42969,45.375,149.7109,-9.74311,-0.221052,TEST_COASTING
2018-06-27 23:47:03.440,29.66,462.2874,0.0,1.4677,false,A2,1.0,222.9842,2.523974,12.26322,57.42969,45.375,149.7109,-9.75,-0.215104,TEST_COASTING
2018-06-27 23:47:03.535,29.72,463.2238,0.0,1.4677,false,A2,1.0,223.4359,2.523974,12.27192,57.42969,45.375,149.7109,-9.75,-0.225018,TEST_COASTING
2018-06-27 23:47:03.635,29.66,464.043,0.0,1.4677,false,A2,1.0,223.831,2.523974,12.27787,57.375,45.51563,149.4688,-9.75,-0.214443,TEST_COASTING
2018-06-27 23:47:03.737,29.58,464.8622,0.0,1.4677,false,A2,1.0,224.2262,2.523974,12.27535,57.375,45.51563,149.4688,-9.75,-0.227,TEST_COASTING
2018-06-27 23:47:03.892,29.68,466.1496,0.0,1.4677,false,A2,1.0,224.8471,2.523974,12.28542,57.42188,45.42188,149.2891,-9.75,-0.215104,TEST_COASTING
2018-06-27 23:47:03.952,29.63,466.5007,0.0,1.4677,false,A2,1.0,225.0165,2.523974,12.27878,57.42188,45.42188,149.2891,-9.75,-0.228984,TEST_COASTING
2018-06-27 23:47:04.053,29.46,467.3199,0.0,1.4677,false,A2,1.0,225.4116,2.523974,12.26345,57.42188,45.42188,149.2891,-9.75,-0.221712,TEST_COASTING
2018-06-27 23:47:04.142,29.58,468.1392,0.0,1.4677,false,A2,1.0,225.8068,2.523974,12.25612,57.42188,45.42188,149.2891,-9.75,-0.220392,TEST_COASTING
2018-06-27 23:47:04.243,29.43,468.9584,0.0,1.4677,false,A2,1.0,226.202,2.523974,12.26116,57.46875,45.39063,149.0078,-9.75,-0.227661,TEST_COASTING
2018-06-27 23:47:04.353,29.57,469.7777,0.0,1.4677,false,A2,1.0,226.5971,2.523974,12.26459,57.46875,45.39063,149.0078,-9.75,-0.221052,TEST_COASTING
2018-06-27 23:47:04.436,29.43,470.5969,0.0,1.4677,false,A2,1.0,226.9923,2.523974,12.25566,57.40625,45.28906,148.7656,-9.75,-0.23427,TEST_COASTING
2018-06-27 23:47:04.538,29.44,471.4162,0.0,1.4677,false,A2,1.0,227.3875,2.523974,12.25772,57.40625,45.28906,148.7656,-9.745866,-0.204528,TEST_COASTING
2018-06-27 23:47:04.638,29.32,472.2354,0.0,1.4677,false,A2,1.0,227.7826,2.523974,12.27237,57.40625,45.28906,148.7656,-9.75,-0.222373,TEST_COASTING
2018-06-27 23:47:04.739,29.37,473.0547,0.0,1.4677,false,A2,1.0,228.1778,2.523974,12.28199,57.375,45.28125,148.4531,-9.75,-0.205851,TEST_COASTING
2018-06-27 23:47:04.853,29.41,473.8739,0.0,1.4677,false,A2,1.0,228.573,2.523974,12.2781,57.375,45.28125,148.4531,-9.75,-0.220392,TEST_COASTING
2018-06-27 23:47:04.993,29.34,475.0443,0.0,1.4677,false,A2,1.0,229.1375,2.523974,12.28061,57.39844,45.3125,148.2422,-9.75,-0.214443,TEST_COASTING
2018-06-27 23:47:05.043,29.39,475.5124,0.0,1.4677,false,A2,1.0,229.3633,2.523974,12.26757,57.39844,45.3125,148.2422,-9.744488,-0.23427,TEST_COASTING
2018-06-27 23:47:05.153,29.34,476.3316,0.0,1.4677,false,A2,1.0,229.7584,2.523974,12.27283,57.39844,45.3125,148.2422,-9.75,-0.213121,TEST_COASTING
2018-06-27 23:47:05.253,29.27,477.1509,0.0,1.4677,false,A2,1.0,230.1536,2.523974,12.26619,57.39844,45.3125,148.2422,-9.75,-0.224356,TEST_COASTING
2018-06-27 23:47:05.352,29.24,477.9701,0.0,1.4677,false,A2,1.0,230.5487,2.523974,12.27672,57.375,45.21094,147.9844,-9.747244,-0.213121,TEST_COASTING
2018-06-27 23:47:05.453,29.35,478.7893,0.0,1.4677,false,A2,1.0,230.9439,2.523974,12.27787,57.375,45.21094,147.9844,-9.75,-0.220392,TEST_COASTING
2018-06-27 23:47:05.570,29.11,479.7256,0.0,1.4677,false,A2,1.0,231.3955,2.523974,12.27581,57.42188,45.13281,147.7969,-9.75,-0.211799,TEST_COASTING
2018-06-27 23:47:05.670,29.23,480.5449,0.0,1.4677,false,A2,1.0,231.7907,2.523974,12.28199,57.42188,45.13281,147.7969,-9.75,-0.227,TEST_COASTING
2018-06-27 23:47:05.770,29.09,481.3641,0.0,1.4677,false,A2,1.0,232.1859,2.523974,12.28588,57.42188,45.13281,147.7969,-9.75,-0.208494,TEST_COASTING
2018-06-27 23:47:05.869,29.25,482.1834,0.0,1.4677,false,A2,1.0,232.581,2.523974,12.28016,57.39844,45.19531,147.5313,-9.75,-0.225018,TEST_COASTING
2018-06-27 23:47:05.969,29.12,483.0026,0.0,1.4677,false,A2,1.0,232.9762,2.523974,12.27672,57.39844,45.19531,147.5313,-9.747244,-0.225678,TEST_COASTING
2018-06-27 23:47:06.121,29.2,484.173,0.0,1.4677,false,A2,1.0,233.5407,2.523974,12.27352,57.39844,45.13281,147.2813,-9.75,-0.224356,TEST_COASTING
2018-06-27 23:47:06.169,29.04,484.6411,0.0,1.4677,false,A2,1.0,233.7665,2.523974,12.28473,57.39844,45.13281,147.2813,-9.748622,-0.21907,TEST_COASTING
2018-06-27 23:47:06.270,29.12,485.4603,0.0,1.4677,false,A2,1.0,234.1617,2.523974,12.27214,57.39844,45.13281,147.2813,-9.75,-0.211799,TEST_COASTING
2018-06-27 23:47:06.370,29.02,486.2796,0.0,1.4677,false,A2,1.0,234.5568,2.523974,12.26368,57.47656,45.00781,147.0156,-9.75,-0.21907,TEST_COASTING
2018-06-27 23:47:06.488,29.11,487.0988,0.0,1.4677,false,A2,1.0,234.952,2.523974,12.26459,57.47656,45.00781,147.0156,-9.75,-0.217747,TEST_COASTING
2018-06-27 23:47:06.575,29.03,487.9181,0.0,1.4677,false,A2,1.0,235.3472,2.523974,12.26253,57.47656,45.00781,147.0156,-9.75,-0.231627,TEST_COASTING
2018-06-27 23:47:06.669,28.93,488.6203,0.0,1.4677,false,A2,1.0,235.6859,2.523974,12.25658,57.39844,45.0625,146.8828,-9.747244,-0.223035,TEST_COASTING
2018-06-27 23:47:06.771,29.01,489.4395,0.0,1.4677,false,A2,1.0,236.081,2.523974,12.25956,57.39844,45.0625,146.8828,-9.75,-0.223695,TEST_COASTING
2018-06-27 23:47:06.869,28.86,490.2588,0.0,1.4677,false,A2,1.0,236.4762,2.523974,12.26139,57.39844,45.0625,146.8828,-9.75,-0.213782,TEST_COASTING
2018-06-27 23:47:06.964,28.98,491.078,0.0,1.4677,false,A2,1.0,236.8713,2.523974,12.27695,57.5,45.03906,146.6172,-9.75,-0.222373,TEST_COASTING
2018-06-27 23:47:07.070,28.89,491.7802,0.0,1.4677,false,A2,1.0,237.2101,2.523974,12.28153,57.5,45.03906,146.6172,-9.75,-0.215766,TEST_COASTING
2018-06-27 23:47:07.221,28.94,493.0676,0.0,1.4677,false,A2,1.0,237.831,2.523974,12.26963,57.42188,44.96875,146.4453,-9.75,-0.224356,TEST_COASTING
2018-06-27 23:47:07.287,28.8,493.6527,0.0,1.4677,false,A2,1.0,238.1133,2.523974,12.27649,57.42188,44.96875,146.4453,-9.744488,-0.225678,TEST_COASTING
2018-06-27 23:47:07.388,28.96,494.472,0.0,1.4677,false,A2,1.0,238.5084,2.523974,12.27031,57.42188,44.96875,146.4453,-9.75,-0.227661,TEST_COASTING
2018-06-27 23:47:07.490,28.76,495.1742,0.0,1.4677,false,A2,1.0,238.8471,2.523974,12.26482,57.49219,44.92188,146.2656,-9.75,-0.226339,TEST_COASTING
2018-06-27 23:47:07.604,28.82,495.9935,0.0,1.4677,false,A2,1.0,239.2423,2.523974,12.25498,57.49219,44.92188,146.2656,-9.75,-0.222373,TEST_COASTING
2018-06-27 23:47:07.705,28.67,496.9297,0.0,1.4677,false,A2,1.0,239.6939,2.523974,12.26413,57.49219,44.92188,146.2656,-9.75,-0.222373,TEST_COASTING
2018-06-27 23:47:07.779,28.72,497.5149,0.0,1.4677,false,A2,1.0,239.9762,2.523974,12.26825,57.39844,44.99219,145.9063,-9.75,-0.225018,TEST_COASTING
2018-06-27 23:47:07.886,28.77,498.3342,0.0,1.4677,false,A2,1.0,240.3714,2.523974,12.27283,57.39844,44.99219,145.9063,-9.745866,-0.23493,TEST_COASTING
2018-06-27 23:47:07.986,28.74,499.1534,0.0,1.4677,false,A2,1.0,240.7665,2.523974,12.28405,57.39844,44.99219,145.9063,-9.75,-0.214443,TEST_COASTING
2018-06-27 23:47:08.087,28.68,499.9727,0.0,1.4677,false,A2,1.0,241.1617,2.523974,12.28336,57.35938,44.85156,145.8281,-9.75,-0.226339,TEST_COASTING
2018-06-27 23:47:08.188,28.65,500.7919,0.0,1.4677,false,A2,1.0,241.5568,2.523974,12.2797,57.35938,44.85156,145.8281,-9.75,-0.220392,TEST_COASTING
2018-06-27 23:47:08.338,28.63,501.9622,0.0,1.4677,false,A2,1.0,242.1214,2.523974,12.2575,57.40625,44.85156,145.6719,-9.75,-0.235591,TEST_COASTING
2018-06-27 23:47:08.381,28.65,502.3134,0.0,1.4677,false,A2,1.0,242.2907,2.523974,12.27375,57.40625,44.85156,145.6719,-9.75,-0.21246,TEST_COASTING
2018-06-27 23:47:08.486,28.65,503.1326,0.0,1.4677,false,A2,1.0,242.6859,2.523974,12.28016,57.40625,44.85156,145.6719,-9.75,-0.215104,TEST_COASTING
2018-06-27 23:47:08.587,28.51,503.9518,0.0,1.4677,false,A2,1.0,243.081,2.523974,12.28405,57.39844,44.85156,145.4297,-9.75,-0.213121,TEST_COASTING
2018-06-27 23:47:08.686,28.69,504.7711,0.0,1.4677,false,A2,1.0,243.4762,2.523974,12.28519,57.39844,44.85156,145.4297,-9.75,-0.219731,TEST_COASTING
2018-06-27 23:47:08.787,28.57,505.5904,0.0,1.4677,false,A2,1.0,243.8714,2.523974,12.28084,57.39844,44.85156,145.4297,-9.75,-0.225018,TEST_COASTING
2018-06-27 23:47:08.903,28.62,506.4095,0.0,1.4677,false,A2,1.0,244.2665,2.523974,12.27649,57.44531,44.875,145.2578,-9.75,-0.207174,TEST_COASTING
2018-06-27 23:47:08.989,28.54,507.1117,0.0,1.4677,false,A2,1.0,244.6052,2.523974,12.2678,57.44531,44.875,145.2578,-9.75,-0.21907,TEST_COASTING
2018-06-27 23:47:09.091,28.47,507.931,0.0,1.4677,false,A2,1.0,245.0004,2.523974,12.25978,57.42188,44.875,145.0938,-9.75,-0.215766,TEST_COASTING
2018-06-27 23:47:09.205,28.51,508.8673,0.0,1.4677,false,A2,1.0,245.452,2.523974,12.27626,57.42188,44.875,145.0938,-9.74311,-0.227,TEST_COASTING
2018-06-27 23:47:09.406,28.43,510.3888,0.0,1.4677,false,A2,1.0,246.1859,2.523974,12.26093,57.45313,44.80469,144.8125,-9.75,-0.215104,TEST_COASTING
2018-06-27 23:47:09.457,26.65,510.7398,0.0,1.4677,false,A2,1.0,246.3552,2.523974,12.27214,57.45313,44.80469,144.8125,-9.75,-0.228984,TEST_COASTING
2018-06-27 23:47:09.507,27.07,511.091,0.0,1.4677,false,A2,1.0,246.5246,2.523974,12.27855,57.45313,44.80469,144.8125,-9.75,-0.218409,TEST_COASTING
2018-06-27 23:47:09.621,27.71,511.9102,0.0,1.4677,false,A2,1.0,246.9198,2.523974,12.27832,57.45313,44.80469,144.8125,-9.75,-0.222373,TEST_COASTING
2018-06-27 23:47:09.710,27.86,512.7294,0.0,1.4677,false,A2,1.0,247.3149,2.523974,12.28428,57.45313,44.79688,144.6172,-9.75,-0.215104,TEST_COASTING
2018-06-27 23:47:09.820,28.06,513.5486,0.0,1.4677,false,A2,1.0,247.7101,2.523974,12.28038,57.45313,44.79688,144.6172,-9.745866,-0.228984,TEST_COASTING
2018-06-27 23:47:09.921,28.16,514.2509,0.0,1.4677,false,A2,1.0,248.0488,2.523974,12.27764,57.45313,44.79688,144.6172,-9.75,-0.227,TEST_COASTING
2018-06-27 23:47:10.020,28.26,515.0701,0.0,1.4677,false,A2,1.0,248.4439,2.523974,12.27008,57.47656,44.72656,144.3672,-9.75,-0.221712,TEST_COASTING
2018-06-27 23:47:10.115,28.19,515.8894,0.0,1.4677,false,A2,1.0,248.8391,2.523974,12.2639,57.47656,44.72656,144.3672,-9.75,-0.222373,TEST_COASTING
2018-06-27 23:47:10.206,28.29,516.5916,0.0,1.4677,false,A2,1.0,249.1778,2.523974,12.28702,57.45313,44.75,144.2656,-9.75,-0.214443,TEST_COASTING
2018-06-27 23:47:10.309,28.2,517.4108,0.0,1.4677,false,A2,1.0,249.573,2.523974,12.28176,57.45313,44.75,144.2656,-9.75,-0.217086,TEST_COASTING
2018-06-27 23:47:10.507,28.22,518.9323,0.0,1.4677,false,A2,1.0,250.3068,2.523974,12.26001,57.42188,44.75,144.0703,-9.75,-0.220392,TEST_COASTING
2018-06-27 23:47:10.557,28.19,519.4005,0.0,1.4677,false,A2,1.0,250.5327,2.523974,12.27993,57.42188,44.75,144.0703,-9.748622,-0.215104,TEST_COASTING
2018-06-27 23:47:10.608,28.17,519.7515,0.0,1.4677,false,A2,1.0,250.702,2.523974,12.25566,57.42188,44.75,144.0703,-9.75,-0.232288,TEST_COASTING
