Time,Speed [km/h],Distance [m],RPM,Lambda,Starter,Gear,Fuel correction,Fuel consumption [km/l],Fuel consumed [g],Battery voltage [V],Oil temperature [°C],Water temperature [°C],Exhaust temperature [°C],Brake front [bar],Brake rear [bar],TestState
2018-06-27 23:49:39.653,31.49,393.5881,0.0,1.4677,false,A2,1.0,189.091,2.534067,12.25521,59.8125,48.63281,164.0625,-9.75,-0.224356,TEST_COASTING
2018-06-27 23:49:39.754,31.55,394.4073,0.0,1.4677,false,A2,1.0,189.4846,2.534067,12.25795,59.8125,48.63281,164.0625,-9.75,-0.221712,TEST_COASTING
2018-06-27 23:49:39.855,31.53,395.3437,0.0,1.4677,false,A2,1.0,189.9344,2.534067,12.26711,59.8125,48.63281,164.0625,-9.75,-0.223035,TEST_COASTING
2018-06-27 23:49:39.955,31.61,396.1629,0.0,1.4677,false,A2,1.0,190.328,2.534067,12.27787,59.73438,48.47656,163.5469,-9.75,-0.207833,TEST_COASTING
2018-06-27 23:49:40.055,31.46,397.0992,0.0,1.4677,false,A2,1.0,190.7778,2.534067,12.2536,59.73438,48.47656,163.5469,-9.75,-0.228984,TEST_COASTING
2018-06-27 23:49:40.170,31.56,397.9184,0.0,1.4677,false,A2,1.0,191.1714,2.534067,12.25887,59.73438,48.47656,163.5469,-9.75,-0.221052,TEST_COASTING
2018-06-27 23:49:40.255,31.43,398.8547,0.0,1.4677,false,A2,1.0,191.6212,2.534067,12.25635,59.82813,48.48438,163.2578,-9.75,-0.225678,TEST_COASTING
2018-06-27 23:49:40.357,31.39,399.6739,0.0,1.4677,false,A2,1.0,192.0148,2.534067,12.24582,59.82813,48.48438,163.2578,-9.75,-0.216427,TEST_COASTING
2018-06-27 23:49:40.471,31.3,400.6102,0.0,1.4677,false,A2,1.0,192.4646,2.534067,12.24376,59.78906,48.45313,163.0,-9.75,-0.221052,TEST_COASTING
2018-06-27 23:49:40.553,31.43,401.4294,0.0,1.4677,false,A2,1.0,192.8582,2.534067,12.26299,59.78906,48.45313,163.0,-9.748622,-0.215104,TEST_COASTING
2018-06-27 23:49:40.753,31.35,403.185,0.0,1.4677,false,A2,1.0,193.7016,2.534067,12.25269,59.78906,48.32813,162.5234,-9.75,-0.230965,TEST_COASTING
2018-06-27 23:49:40.854,31.22,404.0042,0.0,1.4677,false,A2,1.0,194.0952,2.534067,12.24468,59.78906,48.32813,162.5234,-9.75,-0.235591,TEST_COASTING
2018-06-27 23:49:40.955,31.32,404.9405,0.0,1.4677,false,A2,1.0,194.545,2.534067,12.24399,59.78906,48.32813,162.5234,-9.75,-0.225678,TEST_COASTING
2018-06-27 23:49:41.055,31.21,405.7597,0.0,1.4677,false,A2,1.0,194.9386,2.534067,12.27031,59.78125,48.28125,162.1406,-9.75,-0.228322,TEST_COASTING
2018-06-27 23:49:41.154,31.33,406.696,0.0,1.4677,false,A2,1.0,195.3884,2.534067,12.26528,59.78125,48.28125,162.1406,-9.75,-0.215766,TEST_COASTING
2018-06-27 23:49:41.256,31.24,407.5153,0.0,1.4677,false,A2,1.0,195.782,2.534067,12.26253,59.78125,48.28125,162.1406,-9.75,-0.223695,TEST_COASTING
2018-06-27 23:49:41.371,31.22,408.4515,0.0,1.4677,false,A2,1.0,196.2318,2.534067,12.24834,59.85156,48.25,161.7891,-9.75,-0.216427,TEST_COASTING
2018-06-27 23:49:41.460,31.15,409.2708,0.0,1.4677,false,A2,1.0,196.6254,2.534067,12.24285,59.85156,48.25,161.7891,-9.75,-0.239557,TEST_COASTING
2018-06-27 23:49:41.554,31.25,410.09,0.0,1.4677,false,A2,1.0,197.019,2.534067,12.27237,59.80469,48.22656,161.5234,-9.75,-0.224356,TEST_COASTING
2018-06-27 23:49:41.654,31.04,410.9093,0.0,1.4677,false,A2,1.0,197.4126,2.534067,12.26482,59.80469,48.22656,161.5234,-9.75,-0.232949,TEST_COASTING
2018-06-27 23:49:41.857,31.06,412.6648,0.0,1.4677,false,A2,1.0,198.256,2.534067,12.25246,59.88281,48.11719,161.1719,-9.75,-0.217086,TEST_COASTING
2018-06-27 23:49:41.959,31.14,413.6011,0.0,1.4677,false,A2,1.0,198.7058,2.534067,12.2781,59.88281,48.11719,161.1719,-9.75,-0.217747,TEST_COASTING
2018-06-27 23:49:42.055,30.97,414.4203,0.0,1.4677,false,A2,1.0,199.0994,2.534067,12.28359,59.88281,48.11719,161.1719,-9.75,-0.215766,TEST_COASTING
2018-06-27 23:49:42.155,31.12,415.2396,0.0,1.4677,false,A2,1.0,199.493,2.534067,12.24743,59.85156,48.02344,160.6953,-9.75,-0.223035,TEST_COASTING
2018-06-27 23:49:42.253,30.96,416.0588,0.0,1.4677,false,A2,1.0,199.8865,2.534067,12.25109,59.85156,48.02344,160.6953,-9.75,-0.230965,TEST_COASTING
2018-06-27 23:49:42.355,31.09,416.9951,0.0,1.4677,false,A2,1.0,200.3364,2.534067,12.25612,59.85156,48.02344,160.6953,-9.747244,-0.211799,TEST_COASTING
2018-06-27 23:49:42.454,30.95,417.8143,0.0,1.4677,false,A2,1.0,200.73,2.534067,12.26322,59.80469,47.98438,160.5234,-9.748622,-0.223695,TEST_COASTING
2018-06-27 23:49:42.554,30.94,418.7506,0.0,1.4677,false,A2,1.0,201.1798,2.534067,12.2829,59.80469,47.98438,160.5234,-9.748622,-0.211138,TEST_COASTING
2018-06-27 23:49:42.656,30.84,419.5699,0.0,1.4677,false,A2,1.0,201.5733,2.534067,12.2726,59.875,47.9375,160.1328,-9.75,-0.21907,TEST_COASTING
2018-06-27 23:49:42.756,31.0,420.5061,0.0,1.4677,false,A2,1.0,202.0231,2.534067,12.27672,59.875,47.9375,160.1328,-9.75,-0.216427,TEST_COASTING
2018-06-27 23:49:42.970,30.86,422.1446,0.0,1.4677,false,A2,1.0,202.8103,2.534067,12.26894,59.875,47.82031,159.7422,-9.75,-0.220392,TEST_COASTING
2018-06-27 23:49:43.053,30.78,422.9639,0.0,1.4677,false,A2,1.0,203.2039,2.534067,12.27878,59.875,47.82031,159.7422,-9.75,-0.220392,TEST_COASTING
2018-06-27 23:49:43.154,30.9,423.7831,0.0,1.4677,false,A2,1.0,203.5975,2.534067,12.25795,59.875,47.82031,159.7422,-9.74311,-0.223035,TEST_COASTING
2018-06-27 23:49:43.253,30.79,424.7194,0.0,1.4677,false,A2,1.0,204.0473,2.534067,12.25132,59.75781,47.75781,159.4219,-9.747244,-0.223035,TEST_COASTING
2018-06-27 23:49:43.353,30.77,425.5386,0.0,1.4677,false,A2,1.0,204.4409,2.534067,12.24491,59.75781,47.75781,159.4219,-9.75,-0.221712,TEST_COASTING
2018-06-27 23:49:43.454,30.74,426.3579,0.0,1.4677,false,A2,1.0,204.8345,2.534067,12.25292,59.75781,47.75781,159.4219,-9.747244,-0.218409,TEST_COASTING
2018-06-27 23:49:43.555,30.7,427.2941,0.0,1.4677,false,A2,1.0,205.2843,2.534067,12.27878,59.82813,47.72656,159.1563,-9.75,-0.217747,TEST_COASTING
2018-06-27 23:49:43.655,30.69,428.1134,0.0,1.4677,false,A2,1.0,205.6779,2.534067,12.26459,59.82813,47.72656,159.1563,-9.75,-0.215766,TEST_COASTING
2018-06-27 23:49:43.772,30.72,428.9326,0.0,1.4677,false,A2,1.0,206.0715,2.534067,12.27077,59.82813,47.67969,158.8203,-9.75,-0.214443,TEST_COASTING
2018-06-27 23:49:43.856,30.69,429.8689,0.0,1.4677,false,A2,1.0,206.5213,2.534067,12.24903,59.82813,47.67969,158.8203,-9.75,-0.215766,TEST_COASTING
2018-06-27 23:49:43.957,30.58,430.6881,0.0,1.4677,false,A2,1.0,206.9149,2.534067,12.26368,59.82813,47.67969,158.8203,-9.75,-0.218409,TEST_COASTING
2018-06-27 23:49:44.088,30.54,431.7414,0.0,1.4677,false,A2,1.0,207.4209,2.534067,12.27512,59.875,47.63281,158.5859,-9.748622,-0.211138,TEST_COASTING
2018-06-27 23:49:44.170,30.65,432.4437,0.0,1.4677,false,A2,1.0,207.7583,2.534067,12.24468,59.875,47.63281,158.5859,-9.75,-0.216427,TEST_COASTING
2018-06-27 23:49:44.259,30.54,433.2629,0.0,1.4677,false,A2,1.0,208.1519,2.534067,12.25864,59.875,47.63281,158.5859,-9.75,-0.219731,TEST_COASTING
2018-06-27 23:49:44.360,30.48,434.0822,0.0,1.4677,false,A2,1.0,208.5455,2.534067,12.25544,59.82813,47.58594,158.2188,-9.75,-0.213782,TEST_COASTING
2018-06-27 23:49:44.470,30.52,435.0184,0.0,1.4677,false,A2,1.0,208.9953,2.534067,12.25887,59.82813,47.58594,158.2188,-9.744488,-0.205851,TEST_COASTING
2018-06-27 23:49:44.587,30.45,435.9547,0.0,1.4677,false,A2,1.0,209.4451,2.534067,12.25612,59.82813,47.58594,158.2188,-9.744488,-0.214443,TEST_COASTING
2018-06-27 23:49:44.677,30.55,436.774,0.0,1.4677,false,A2,1.0,209.8387,2.534067,12.27604,59.90625,47.51563,157.9844,-9.75,-0.216427,TEST_COASTING
2018-06-27 23:49:44.777,30.37,437.5932,0.0,1.4677,false,A2,1.0,210.2323,2.534067,12.27672,59.90625,47.51563,157.9844,-9.75,-0.218409,TEST_COASTING
2018-06-27 23:49:44.888,30.47,438.5294,0.0,1.4677,false,A2,1.0,210.6821,2.534067,12.27077,59.80469,47.45313,157.6328,-9.75,-0.205851,TEST_COASTING
2018-06-27 23:49:44.987,30.32,439.3487,0.0,1.4677,false,A2,1.0,211.0757,2.534067,12.26322,59.80469,47.45313,157.6328,-9.75,-0.223035,TEST_COASTING
2018-06-27 23:49:45.158,30.34,440.8702,0.0,1.4677,false,A2,1.0,211.8066,2.534067,12.28176,59.92969,47.42969,157.4141,-9.75,-0.203207,TEST_COASTING
2018-06-27 23:49:45.258,30.36,441.6894,0.0,1.4677,false,A2,1.0,212.2002,2.534067,12.25772,59.92969,47.42969,157.4141,-9.75,-0.206512,TEST_COASTING
2018-06-27 23:49:45.371,30.26,442.5087,0.0,1.4677,false,A2,1.0,212.5938,2.534067,12.2639,59.92969,47.42969,157.4141,-9.745866,-0.219731,TEST_COASTING
2018-06-27 23:49:45.460,30.42,443.4449,0.0,1.4677,false,A2,1.0,213.0436,2.534067,12.26574,59.90625,47.40625,157.0859,-9.75,-0.209156,TEST_COASTING
2018-06-27 23:49:45.571,30.29,444.2642,0.0,1.4677,false,A2,1.0,213.4372,2.534067,12.25681,59.90625,47.40625,157.0859,-9.75,-0.214443,TEST_COASTING
2018-06-27 23:49:45.686,30.35,445.2004,0.0,1.4677,false,A2,1.0,213.887,2.534067,12.2742,59.90625,47.40625,157.0859,-9.75,-0.204528,TEST_COASTING
2018-06-27 23:49:45.753,30.26,445.9026,0.0,1.4677,false,A2,1.0,214.2244,2.534067,12.27649,59.875,47.35938,156.7891,-9.748622,-0.214443,TEST_COASTING
2018-06-27 23:49:45.853,30.2,446.7219,0.0,1.4677,false,A2,1.0,214.618,2.534067,12.27901,59.875,47.35938,156.7891,-9.75,-0.21907,TEST_COASTING
2018-06-27 23:49:45.955,30.16,447.5411,0.0,1.4677,false,A2,1.0,215.0116,2.534067,12.27237,59.85156,47.27344,156.6328,-9.75,-0.219731,TEST_COASTING
2018-06-27 23:49:46.056,30.13,448.3604,0.0,1.4677,false,A2,1.0,215.4052,2.534067,12.26619,59.85156,47.27344,156.6328,-9.75,-0.210477,TEST_COASTING
2018-06-27 23:49:46.171,30.2,449.2967,0.0,1.4677,false,A2,1.0,215.855,2.534067,12.25841,59.85156,47.27344,156.6328,-9.75,-0.211138,TEST_COASTING
2018-06-27 23:49:46.311,30.18,450.584,0.0,1.4677,false,A2,1.0,216.4735,2.534067,12.26413,59.85938,47.27344,156.2734,-9.75,-0.211138,TEST_COASTING
2018-06-27 23:49:46.360,30.16,450.9352,0.0,1.4677,false,A2,1.0,216.6422,2.534067,12.25498,59.85938,47.27344,156.2734,-9.75,-0.220392,TEST_COASTING
2018-06-27 23:49:46.471,30.02,451.7544,0.0,1.4677,false,A2,1.0,217.0357,2.534067,12.2536,59.85938,47.27344,156.2734,-9.75,-0.211138,TEST_COASTING
2018-06-27 23:49:46.570,30.16,452.6906,0.0,1.4677,false,A2,1.0,217.4855,2.534067,12.26116,59.85156,47.20313,155.9609,-9.75,-0.217086,TEST_COASTING
2018-06-27 23:49:46.677,30.04,453.627,0.0,1.4677,false,A2,1.0,217.9354,2.534067,12.2797,59.85156,47.20313,155.9609,-9.75,-0.213121,TEST_COASTING
2018-06-27 23:49:46.776,30.06,454.4462,0.0,1.4677,false,A2,1.0,218.3289,2.534067,12.26802,59.85156,47.20313,155.9609,-9.75,-0.223695,TEST_COASTING
2018-06-27 23:49:46.886,29.96,455.2655,0.0,1.4677,false,A2,1.0,218.7225,2.534067,12.25978,59.90625,47.22656,155.6563,-9.747244,-0.216427,TEST_COASTING
2018-06-27 23:49:46.986,30.01,456.0847,0.0,1.4677,false,A2,1.0,219.1161,2.534067,12.25544,59.90625,47.22656,155.6563,-9.75,-0.21907,TEST_COASTING
2018-06-27 23:49:47.079,29.92,456.9039,0.0,1.4677,false,A2,1.0,219.5097,2.534067,12.24468,59.95313,47.10938,155.4766,-9.75,-0.229645,TEST_COASTING
2018-06-27 23:49:47.187,29.99,457.7232,0.0,1.4677,false,A2,1.0,219.9033,2.534067,12.26986,59.95313,47.10938,155.4766,-9.75,-0.213782,TEST_COASTING
2018-06-27 23:49:47.287,29.92,458.6595,0.0,1.4677,false,A2,1.0,220.3531,2.534067,12.25406,59.95313,47.10938,155.4766,-9.75,-0.220392,TEST_COASTING
2018-06-27 23:49:47.412,29.89,459.7128,0.0,1.4677,false,A2,1.0,220.8592,2.534067,12.25383,59.875,46.99219,155.1641,-9.75,-0.215104,TEST_COASTING
2018-06-27 23:49:47.461,29.78,460.0639,0.0,1.4677,false,A2,1.0,221.0279,2.534067,12.25864,59.875,46.99219,155.1641,-9.748622,-0.231627,TEST_COASTING
2018-06-27 23:49:47.561,29.9,460.8831,0.0,1.4677,false,A2,1.0,221.4214,2.534067,12.26276,59.875,46.99219,155.1641,-9.75,-0.200564,TEST_COASTING
2018-06-27 23:49:47.687,29.74,461.9364,0.0,1.4677,false,A2,1.0,221.9275,2.534067,12.26551,59.85938,46.97656,154.8906,-9.75,-0.223035,TEST_COASTING
2018-06-27 23:49:47.787,29.88,462.7557,0.0,1.4677,false,A2,1.0,222.3211,2.534067,12.25154,59.85938,46.97656,154.8906,-9.745866,-0.216427,TEST_COASTING
2018-06-27 23:49:47.881,29.73,463.5749,0.0,1.4677,false,A2,1.0,222.7146,2.534067,12.25498,59.85938,46.97656,154.8906,-9.75,-0.225018,TEST_COASTING
2018-06-27 23:49:47.988,29.76,464.3942,0.0,1.4677,false,A2,1.0,223.1082,2.534067,12.26047,59.90625,46.9375,154.6016,-9.75,-0.205851,TEST_COASTING
2018-06-27 23:49:48.086,29.75,465.2134,0.0,1.4677,false,A2,1.0,223.5018,2.534067,12.271,59.90625,46.9375,154.6016,-9.744488,-0.23361,TEST_COASTING
2018-06-27 23:49:48.185,29.78,466.0327,0.0,1.4677,false,A2,1.0,223.8954,2.534067,12.25978,59.90625,46.9375,154.6016,-9.75,-0.209156,TEST_COASTING
2018-06-27 23:49:48.276,29.66,466.8519,0.0,1.4677,false,A2,1.0,224.289,2.534067,12.27626,59.95313,46.89063,154.3594,-9.75,-0.227,TEST_COASTING
2018-06-27 23:49:48.377,29.72,467.6711,0.0,1.4677,false,A2,1.0,224.6826,2.534067,12.271,59.95313,46.89063,154.3594,-9.748622,-0.205851,TEST_COASTING
2018-06-27 23:49:48.519,29.57,468.8415,0.0,1.4677,false,A2,1.0,225.2449,2.534067,12.2694,59.92188,46.75781,154.1484,-9.745866,-0.225678,TEST_COASTING
2018-06-27 23:49:48.603,29.6,469.4267,0.0,1.4677,false,A2,1.0,225.526,2.534067,12.2639,59.92188,46.75781,154.1484,-9.75,-0.209156,TEST_COASTING
2018-06-27 23:49:48.676,29.63,470.1289,0.0,1.4677,false,A2,1.0,225.8634,2.534067,12.26757,59.92188,46.75781,154.1484,-9.75,-0.209817,TEST_COASTING
2018-06-27 23:49:48.787,29.58,470.9481,0.0,1.4677,false,A2,1.0,226.2569,2.534067,12.25223,59.99219,46.79688,153.8906,-9.75,-0.226339,TEST_COASTING
2018-06-27 23:49:48.885,29.67,471.7673,0.0,1.4677,false,A2,1.0,226.6505,2.534067,12.24582,59.99219,46.79688,153.8906,-9.75,-0.219731,TEST_COASTING
2018-06-27 23:49:48.987,29.52,472.7036,0.0,1.4677,false,A2,1.0,227.1003,2.534067,12.25086,59.99219,46.79688,153.8906,-9.75,-0.216427,TEST_COASTING
2018-06-27 23:49:49.086,29.64,473.5229,0.0,1.4677,false,A2,1.0,227.4939,2.534067,12.25658,59.92188,46.77344,153.6094,-9.748622,-0.209156,TEST_COASTING
2018-06-27 23:49:49.204,29.37,474.4592,0.0,1.4677,false,A2,1.0,227.9438,2.534067,12.2575,59.92188,46.77344,153.6094,-9.75,-0.216427,TEST_COASTING
2018-06-27 23:49:49.304,29.51,475.2784,0.0,1.4677,false,A2,1.0,228.3373,2.534067,12.23873,59.85938,46.6875,153.4219,-9.75,-0.227,TEST_COASTING
2018-06-27 23:49:49.419,29.36,476.0976,0.0,1.4677,false,A2,1.0,228.7309,2.534067,12.24468,59.85938,46.6875,153.4219,-9.744488,-0.220392,TEST_COASTING
2018-06-27 23:49:49.590,29.35,477.6191,0.0,1.4677,false,A2,1.0,229.4619,2.534067,12.26734,59.88281,46.6875,153.1875,-9.75,-0.210477,TEST_COASTING
2018-06-27 23:49:49.641,29.41,478.0872,0.0,1.4677,false,A2,1.0,229.6868,2.534067,12.26802,59.88281,46.6875,153.1875,-9.75,-0.209817,TEST_COASTING
2018-06-27 23:49:49.703,29.45,478.5554,0.0,1.4677,false,A2,1.0,229.9117,2.534067,12.2726,59.88281,46.6875,153.1875,-9.75,-0.215104,TEST_COASTING
2018-06-27 23:49:49.819,29.33,479.3746,0.0,1.4677,false,A2,1.0,230.3053,2.534067,12.26802,59.88281,46.6875,153.1875,-9.75,-0.228322,TEST_COASTING
2018-06-27 23:49:49.906,29.41,480.1939,0.0,1.4677,false,A2,1.0,230.6989,2.534067,12.25475,59.875,46.60156,152.9297,-9.75,-0.226339,TEST_COASTING
2018-06-27 23:49:50.009,29.31,481.0131,0.0,1.4677,false,A2,1.0,231.0925,2.534067,12.25338,59.875,46.60156,152.9297,-9.75,-0.221052,TEST_COASTING
2018-06-27 23:49:50.120,29.27,481.8324,0.0,1.4677,false,A2,1.0,231.486,2.534067,12.24422,59.875,46.60938,152.6484,-9.75,-0.214443,TEST_COASTING
2018-06-27 23:49:50.203,29.34,482.6516,0.0,1.4677,false,A2,1.0,231.8796,2.534067,12.26001,59.875,46.60938,152.6484,-9.75,-0.238236,TEST_COASTING
2018-06-27 23:49:50.304,29.33,483.4709,0.0,1.4677,false,A2,1.0,232.2732,2.534067,12.25315,59.875,46.60938,152.6484,-9.75,-0.215766,TEST_COASTING
2018-06-27 23:49:50.406,29.26,484.2901,0.0,1.4677,false,A2,1.0,232.6668,2.534067,12.24949,59.88281,46.42969,152.5156,-9.75,-0.218409,TEST_COASTING
2018-06-27 23:49:50.507,29.26,485.1093,0.0,1.4677,false,A2,1.0,233.0604,2.534067,12.252,59.88281,46.42969,152.5156,-9.75,-0.223695,TEST_COASTING
2018-06-27 23:49:50.692,29.1,486.5138,0.0,1.4677,false,A2,1.0,233.7351,2.534067,12.26917,59.78906,46.46875,152.2656,-9.75,-0.217747,TEST_COASTING
2018-06-27 23:49:50.741,29.22,486.9819,0.0,1.4677,false,A2,1.0,233.96,2.534067,12.24331,59.78906,46.46875,152.2656,-9.75,-0.206512,TEST_COASTING
2018-06-27 23:49:50.819,29.24,487.567,0.0,1.4677,false,A2,1.0,234.2411,2.534067,12.25887,59.78906,46.46875,152.2656,-9.748622,-0.227661,TEST_COASTING
2018-06-27 23:49:50.919,29.11,488.3863,0.0,1.4677,false,A2,1.0,234.6348,2.534067,12.26345,59.78906,46.46875,152.2656,-9.75,-0.217747,TEST_COASTING
2018-06-27 23:49:51.019,29.13,489.2055,0.0,1.4677,false,A2,1.0,235.0283,2.534067,12.27123,59.85156,46.40625,151.9688,-9.75,-0.213121,TEST_COASTING
2018-06-27 23:49:51.119,29.03,490.0247,0.0,1.4677,false,A2,1.0,235.4219,2.534067,12.26825,59.85156,46.40625,151.9688,-9.75,-0.226339,TEST_COASTING
2018-06-27 23:49:51.209,29.17,490.727,0.0,1.4677,false,A2,1.0,235.7593,2.534067,12.27352,59.85156,46.40625,151.9688,-9.75,-0.201224,TEST_COASTING
2018-06-27 23:49:51.320,29.06,491.5462,0.0,1.4677,false,A2,1.0,236.1529,2.534067,12.24056,59.875,46.42969,151.8828,-9.75,-0.226339,TEST_COASTING
2018-06-27 23:49:51.419,29.15,492.3655,0.0,1.4677,false,A2,1.0,236.5465,2.534067,12.24445,59.875,46.42969,151.8828,-9.747244,-0.215104,TEST_COASTING
2018-06-27 23:49:51.510,29.05,493.1847,0.0,1.4677,false,A2,1.0,236.94,2.534067,12.24743,59.82813,46.33594,151.5859,-9.747244,-0.226339,TEST_COASTING
2018-06-27 23:49:51.620,29.02,494.004,0.0,1.4677,false,A2,1.0,237.3336,2.534067,12.24811,59.82813,46.33594,151.5859,-9.75,-0.216427,TEST_COASTING
2018-06-27 23:49:51.804,28.93,495.4084,0.0,1.4677,false,A2,1.0,238.0084,2.534067,12.24582,59.82813,46.30469,151.4609,-9.75,-0.227,TEST_COASTING
2018-06-27 23:49:51.842,28.96,495.8765,0.0,1.4677,false,A2,1.0,238.2332,2.534067,12.24331,59.82813,46.30469,151.4609,-9.75,-0.228322,TEST_COASTING
2018-06-27 23:49:51.919,29.05,496.4617,0.0,1.4677,false,A2,1.0,238.5144,2.534067,12.27352,59.82813,46.30469,151.4609,-9.75,-0.217747,TEST_COASTING
2018-06-27 23:49:52.019,28.91,497.2809,0.0,1.4677,false,A2,1.0,238.908,2.534067,12.27146,59.82813,46.30469,151.4609,-9.75,-0.213782,TEST_COASTING
2018-06-27 23:49:52.119,29.03,498.1002,0.0,1.4677,false,A2,1.0,239.3016,2.534067,12.26917,59.82813,46.28906,151.125,-9.75,-0.225018,TEST_COASTING
2018-06-27 23:49:52.237,28.76,498.9194,0.0,1.4677,false,A2,1.0,239.6951,2.534067,12.26322,59.82813,46.28906,151.125,-9.75,-0.217086,TEST_COASTING
2018-06-27 23:49:52.336,28.86,499.8557,0.0,1.4677,false,A2,1.0,240.145,2.534067,12.26871,59.80469,46.24219,150.9844,-9.75,-0.21907,TEST_COASTING
2018-06-27 23:49:52.437,28.76,500.675,0.0,1.4677,false,A2,1.0,240.5386,2.534067,12.25635,59.80469,46.24219,150.9844,-9.75,-0.214443,TEST_COASTING
2018-06-27 23:49:52.553,28.93,501.4942,0.0,1.4677,false,A2,1.0,240.9322,2.534067,12.252,59.80469,46.24219,150.9844,-9.75,-0.223695,TEST_COASTING
2018-06-27 23:49:52.641,28.75,502.1964,0.0,1.4677,false,A2,1.0,241.2695,2.534067,12.2472,59.92969,46.20313,150.7656,-9.75,-0.225678,TEST_COASTING
2018-06-27 23:49:52.741,28.83,503.0157,0.0,1.4677,false,A2,1.0,241.6631,2.534067,12.2742,59.92969,46.20313,150.7656,-9.75,-0.21246,TEST_COASTING
2018-06-27 23:49:52.903,28.7,504.303,0.0,1.4677,false,A2,1.0,242.2816,2.534067,12.25635,59.82813,46.20313,150.5,-9.75,-0.215104,TEST_COASTING
2018-06-27 23:49:52.949,28.79,504.7711,0.0,1.4677,false,A2,1.0,242.5065,2.534067,12.2488,59.82813,46.20313,150.5,-9.75,-0.230304,TEST_COASTING
2018-06-27 23:49:53.036,28.68,505.3563,0.0,1.4677,false,A2,1.0,242.7876,2.534067,12.25315,59.82813,46.20313,150.5,-9.75,-0.214443,TEST_COASTING
2018-06-27 23:49:53.127,28.65,506.1755,0.0,1.4677,false,A2,1.0,243.1812,2.534067,12.27466,59.82813,46.20313,150.5,-9.75,-0.202547,TEST_COASTING
2018-06-27 23:49:53.237,28.79,506.8777,0.0,1.4677,false,A2,1.0,243.5186,2.534067,12.26711,59.78125,46.20313,150.2813,-9.745866,-0.217086,TEST_COASTING
2018-06-27 23:49:53.337,28.63,507.697,0.0,1.4677,false,A2,1.0,243.9122,2.534067,12.27237,59.78125,46.20313,150.2813,-9.75,-0.207174,TEST_COASTING
2018-06-27 23:49:53.442,28.7,508.6333,0.0,1.4677,false,A2,1.0,244.362,2.534067,12.26986,59.875,46.13281,150.125,-9.748622,-0.214443,TEST_COASTING
2018-06-27 23:49:53.543,28.58,509.4525,0.0,1.4677,false,A2,1.0,244.7556,2.534067,12.24537,59.875,46.13281,150.125,-9.75,-0.227661,TEST_COASTING
2018-06-27 23:49:53.652,28.73,510.2718,0.0,1.4677,false,A2,1.0,245.1492,2.534067,12.26299,59.875,46.13281,150.125,-9.75,-0.217747,TEST_COASTING
2018-06-27 23:49:53.753,28.5,510.974,0.0,1.4677,false,A2,1.0,245.4865,2.534067,12.25681,59.82813,46.10156,149.9688,-9.75,-0.224356,TEST_COASTING
2018-06-27 23:49:53.845,28.68,511.7932,0.0,1.4677,false,A2,1.0,245.8801,2.534067,12.24399,59.82813,46.10156,149.9688,-9.75,-0.223695,TEST_COASTING
2018-06-27 23:49:54.003,28.44,513.0806,0.0,1.4677,false,A2,1.0,246.4986,2.534067,12.26139,59.8125,46.10156,149.7266,-9.75,-0.222373,TEST_COASTING
2018-06-27 23:49:54.049,28.49,513.4318,0.0,1.4677,false,A2,1.0,246.6673,2.534067,12.25338,59.8125,46.10156,149.7266,-9.75,-0.219731,TEST_COASTING
2018-06-27 23:49:54.153,28.53,514.251,0.0,1.4677,false,A2,1.0,247.0609,2.534067,12.26528,59.8125,46.10156,149.7266,-9.75,-0.216427,TEST_COASTING
2018-06-27 23:49:54.251,28.47,515.0703,0.0,1.4677,false,A2,1.0,247.4545,2.534067,12.27283,59.8125,46.10156,149.7266,-9.75,-0.21907,TEST_COASTING
2018-06-27 23:49:54.352,28.43,515.7725,0.0,1.4677,false,A2,1.0,247.7918,2.534067,12.2694,59.875,46.0625,149.5625,-9.748622,-0.214443,TEST_COASTING
2018-06-27 23:49:54.452,28.4,516.5917,0.0,1.4677,false,A2,1.0,248.1854,2.534067,12.26139,59.875,46.0625,149.5625,-9.75,-0.213782,TEST_COASTING
2018-06-27 23:49:54.552,28.49,517.4109,0.0,1.4677,false,A2,1.0,248.579,2.534067,12.27512,59.89844,46.0,149.25,-9.75,-0.214443,TEST_COASTING
2018-06-27 23:49:54.645,28.35,518.1132,0.0,1.4677,false,A2,1.0,248.9164,2.534067,12.27008,59.89844,46.0,149.25,-9.75,-0.217747,TEST_COASTING
2018-06-27 23:49:54.753,28.48,518.9324,0.0,1.4677,false,A2,1.0,249.31,2.534067,12.2623,59.89844,46.0,149.25,-9.75,-0.217086,TEST_COASTING
2018-06-27 23:49:54.853,28.32,519.7516,0.0,1.4677,false,A2,1.0,249.7035,2.534067,12.26551,59.88281,45.94531,149.1172,-9.75,-0.213782,TEST_COASTING
2018-06-27 23:49:54.952,28.33,520.5709,0.0,1.4677,false,A2,1.0,250.0971,2.534067,12.25383,59.88281,45.94531,149.1172,-9.75,-0.228984,TEST_COASTING
2018-06-27 23:49:55.125,28.24,521.9753,0.0,1.4677,false,A2,1.0,250.7719,2.534067,12.26734,59.8125,45.94531,148.8984,-9.75,-0.215766,TEST_COASTING
2018-06-27 23:49:55.174,28.34,522.3264,0.0,1.4677,false,A2,1.0,250.9406,2.534067,12.25177,59.8125,45.94531,148.8984,-9.75,-0.220392,TEST_COASTING
