Time,Speed [km/h],Distance [m],RPM,Lambda,Starter,Gear,Fuel correction,Fuel consumption [km/l],Fuel consumed [g],Battery voltage [V],Oil temperature [°C],Water temperature [°C],Exhaust temperature [°C],Brake front [bar],Brake rear [bar],TestState
2018-06-28 00:02:24.867,24.58,352.8599,0.0,1.4677,false,A2,1.0,238.6051,1.800402,12.24468,66.57031,50.77344,152.6172,-9.75,-0.215766,TEST_COASTING
2018-06-28 00:02:24.966,24.47,353.5621,0.0,1.4677,false,A2,1.0,239.08,1.800402,12.23575,66.57031,50.77344,152.6172,-9.75,-0.220392,TEST_COASTING
2018-06-28 00:02:25.056,24.37,354.1473,0.0,1.4677,false,A2,1.0,239.4757,1.800402,12.24239,66.57031,50.77344,152.6172,-9.75,-0.214443,TEST_COASTING
2018-06-28 00:02:25.167,24.53,354.8495,0.0,1.4677,false,A2,1.0,239.9505,1.800402,12.20989,66.46875,50.8125,152.3828,-9.75,-0.231627,TEST_COASTING
2018-06-28 00:02:25.266,24.42,355.4347,0.0,1.4677,false,A2,1.0,240.3462,1.800402,12.21172,66.46875,50.8125,152.3828,-9.748622,-0.220392,TEST_COASTING
2018-06-28 00:02:25.359,24.49,356.1369,0.0,1.4677,false,A2,1.0,240.821,1.800402,12.21515,66.53906,50.67969,152.1641,-9.75,-0.221052,TEST_COASTING
2018-06-28 00:02:25.467,24.4,356.8391,0.0,1.4677,false,A2,1.0,241.2959,1.800402,12.22316,66.53906,50.67969,152.1641,-9.75,-0.221712,TEST_COASTING
2018-06-28 00:02:25.651,24.43,358.1265,0.0,1.4677,false,A2,1.0,242.1664,1.800402,12.22477,66.54688,50.8125,151.9453,-9.75,-0.217086,TEST_COASTING
2018-06-28 00:02:25.765,24.29,358.9457,0.0,1.4677,false,A2,1.0,242.7204,1.800402,12.23735,66.54688,50.8125,151.9453,-9.747244,-0.210477,TEST_COASTING
2018-06-28 00:02:25.868,24.4,359.6479,0.0,1.4677,false,A2,1.0,243.1952,1.800402,12.24033,66.54688,50.8125,151.9453,-9.75,-0.229645,TEST_COASTING
2018-06-28 00:02:25.949,24.41,360.1161,0.0,1.4677,false,A2,1.0,243.5118,1.800402,12.21149,66.54688,50.69531,151.7266,-9.75,-0.221052,TEST_COASTING
2018-06-28 00:02:26.083,24.21,360.9353,0.0,1.4677,false,A2,1.0,244.0658,1.800402,12.22385,66.54688,50.69531,151.7266,-9.75,-0.221712,TEST_COASTING
2018-06-28 00:02:26.156,24.31,361.5205,0.0,1.4677,false,A2,1.0,244.4614,1.800402,12.22133,66.54688,50.69531,151.7266,-9.75,-0.224356,TEST_COASTING
2018-06-28 00:02:26.257,24.28,362.2227,0.0,1.4677,false,A2,1.0,244.9363,1.800402,12.23163,66.5,50.67969,151.4766,-9.75,-0.220392,TEST_COASTING
2018-06-28 00:02:26.367,24.21,362.9249,0.0,1.4677,false,A2,1.0,245.4111,1.800402,12.24079,66.5,50.67969,151.4766,-9.75,-0.217086,TEST_COASTING
2018-06-28 00:02:26.465,26.36,363.7441,0.0,1.4677,false,A2,1.0,245.9651,1.800402,12.24193,66.53906,50.625,151.2344,-9.75,-0.218409,TEST_COASTING
2018-06-28 00:02:26.561,25.32,364.4464,0.0,1.4677,false,A2,1.0,246.4399,1.800402,12.23323,66.53906,50.625,151.2344,-9.75,-0.222373,TEST_COASTING
2018-06-28 00:02:26.739,24.74,365.6167,0.0,1.4677,false,A2,1.0,247.2313,1.800402,12.23667,66.47656,50.64844,151.0703,-9.75,-0.211799,TEST_COASTING
2018-06-28 00:02:26.865,24.4,366.4359,0.0,1.4677,false,A2,1.0,247.7853,1.800402,12.2195,66.47656,50.64844,151.0703,-9.747244,-0.221712,TEST_COASTING
2018-06-28 00:02:26.966,24.35,367.1382,0.0,1.4677,false,A2,1.0,248.2601,1.800402,12.22705,66.47656,50.64844,151.0703,-9.75,-0.213782,TEST_COASTING
2018-06-28 00:02:27.065,24.24,367.8404,0.0,1.4677,false,A2,1.0,248.735,1.800402,12.23575,66.51563,50.60938,150.7656,-9.745866,-0.219731,TEST_COASTING
2018-06-28 00:02:27.167,24.15,368.4256,0.0,1.4677,false,A2,1.0,249.1307,1.800402,12.23941,66.51563,50.60938,150.7656,-9.75,-0.214443,TEST_COASTING
2018-06-28 00:02:27.265,24.19,369.1278,0.0,1.4677,false,A2,1.0,249.6055,1.800402,12.24285,66.51563,50.60938,150.7656,-9.75,-0.211138,TEST_COASTING
2018-06-28 00:02:27.356,24.11,369.7129,0.0,1.4677,false,A2,1.0,250.0012,1.800402,12.22248,66.5,50.54688,150.5703,-9.75,-0.226339,TEST_COASTING
2018-06-28 00:02:27.458,24.11,370.4151,0.0,1.4677,false,A2,1.0,250.476,1.800402,12.21332,66.5,50.54688,150.5703,-9.75,-0.222373,TEST_COASTING
2018-06-28 00:02:27.565,24.08,371.1173,0.0,1.4677,false,A2,1.0,250.9509,1.800402,12.21698,66.52344,50.44531,150.3281,-9.75,-0.230304,TEST_COASTING
2018-06-28 00:02:27.665,23.99,371.8196,0.0,1.4677,false,A2,1.0,251.4257,1.800402,12.21515,66.52344,50.44531,150.3281,-9.75,-0.215766,TEST_COASTING
2018-06-28 00:02:27.839,24.01,372.9899,0.0,1.4677,false,A2,1.0,252.2171,1.800402,12.21332,66.5,50.49219,150.1641,-9.75,-0.224356,TEST_COASTING
2018-06-28 00:02:27.965,24.01,373.8091,0.0,1.4677,false,A2,1.0,252.7711,1.800402,12.24079,66.5,50.49219,150.1641,-9.75,-0.222373,TEST_COASTING
2018-06-28 00:02:28.066,24.04,374.5113,0.0,1.4677,false,A2,1.0,253.2459,1.800402,12.23232,66.5,50.49219,150.1641,-9.75,-0.225018,TEST_COASTING
2018-06-28 00:02:28.165,23.91,375.0965,0.0,1.4677,false,A2,1.0,253.6416,1.800402,12.22866,66.44531,50.45313,149.9688,-9.75,-0.217747,TEST_COASTING
2018-06-28 00:02:28.267,23.98,375.7987,0.0,1.4677,false,A2,1.0,254.1165,1.800402,12.21698,66.44531,50.45313,149.9688,-9.75,-0.225018,TEST_COASTING
2018-06-28 00:02:28.366,23.96,376.3839,0.0,1.4677,false,A2,1.0,254.5121,1.800402,12.22683,66.44531,50.45313,149.9688,-9.748622,-0.217747,TEST_COASTING
2018-06-28 00:02:28.465,23.81,377.0862,0.0,1.4677,false,A2,1.0,254.987,1.800402,12.22477,66.45313,50.47656,149.6875,-9.75,-0.213121,TEST_COASTING
2018-06-28 00:02:28.557,23.89,377.7884,0.0,1.4677,false,A2,1.0,255.4619,1.800402,12.22568,66.45313,50.47656,149.6875,-9.75,-0.221052,TEST_COASTING
2018-06-28 00:02:28.666,23.79,378.3735,0.0,1.4677,false,A2,1.0,255.8575,1.800402,12.23529,66.53906,50.39844,149.4844,-9.75,-0.214443,TEST_COASTING
2018-06-28 00:02:28.765,23.91,379.0757,0.0,1.4677,false,A2,1.0,256.3323,1.800402,12.24056,66.53906,50.39844,149.4844,-9.747244,-0.201885,TEST_COASTING
2018-06-28 00:02:28.957,23.82,380.3631,0.0,1.4677,false,A2,1.0,257.2029,1.800402,12.23987,66.5,50.39844,149.2656,-9.748622,-0.217086,TEST_COASTING
2018-06-28 00:02:29.064,23.84,381.0653,0.0,1.4677,false,A2,1.0,257.6777,1.800402,12.21332,66.5,50.39844,149.2656,-9.747244,-0.231627,TEST_COASTING
2018-06-28 00:02:29.166,23.74,381.7675,0.0,1.4677,false,A2,1.0,258.1526,1.800402,12.21492,66.5,50.39844,149.2656,-9.75,-0.220392,TEST_COASTING
2018-06-28 00:02:29.265,23.82,382.3527,0.0,1.4677,false,A2,1.0,258.5482,1.800402,12.21767,66.46875,50.34375,149.0781,-9.748622,-0.220392,TEST_COASTING
2018-06-28 00:02:29.361,23.84,383.0549,0.0,1.4677,false,A2,1.0,259.0231,1.800402,12.24971,66.46875,50.34375,149.0781,-9.75,-0.215766,TEST_COASTING
2018-06-28 00:02:29.466,23.77,383.7571,0.0,1.4677,false,A2,1.0,259.4979,1.800402,12.23735,66.46875,50.34375,149.0781,-9.75,-0.221712,TEST_COASTING
2018-06-28 00:02:29.566,23.74,384.3423,0.0,1.4677,false,A2,1.0,259.8936,1.800402,12.2369,66.46875,50.34375,148.8828,-9.747244,-0.223035,TEST_COASTING
2018-06-28 00:02:29.665,23.79,385.0445,0.0,1.4677,false,A2,1.0,260.3684,1.800402,12.22866,66.46875,50.34375,148.8828,-9.75,-0.221712,TEST_COASTING
2018-06-28 00:02:29.765,23.63,385.7467,0.0,1.4677,false,A2,1.0,260.8433,1.800402,12.23117,66.47656,50.32031,148.6406,-9.747244,-0.217747,TEST_COASTING
2018-06-28 00:02:29.857,23.75,386.3319,0.0,1.4677,false,A2,1.0,261.239,1.800402,12.24651,66.47656,50.32031,148.6406,-9.75,-0.211799,TEST_COASTING
2018-06-28 00:02:30.065,23.59,387.6193,0.0,1.4677,false,A2,1.0,262.1095,1.800402,12.21263,66.49219,50.21875,148.5078,-9.75,-0.230965,TEST_COASTING
2018-06-28 00:02:30.158,23.69,388.3214,0.0,1.4677,false,A2,1.0,262.5844,1.800402,12.2417,66.49219,50.21875,148.5078,-9.75,-0.217086,TEST_COASTING
2018-06-28 00:02:30.259,23.59,388.9066,0.0,1.4677,false,A2,1.0,262.9801,1.800402,12.24125,66.49219,50.21875,148.5078,-9.745866,-0.213121,TEST_COASTING
2018-06-28 00:02:30.366,23.62,389.6088,0.0,1.4677,false,A2,1.0,263.4549,1.800402,12.25063,66.46875,50.28906,148.2891,-9.747244,-0.206512,TEST_COASTING
2018-06-28 00:02:30.465,23.62,390.311,0.0,1.4677,false,A2,1.0,263.9297,1.800402,12.23804,66.46875,50.28906,148.2891,-9.75,-0.219731,TEST_COASTING
2018-06-28 00:02:30.559,23.54,390.8962,0.0,1.4677,false,A2,1.0,264.3254,1.800402,12.21263,66.46875,50.28906,148.2891,-9.75,-0.225018,TEST_COASTING
2018-06-28 00:02:30.665,23.58,391.5984,0.0,1.4677,false,A2,1.0,264.8003,1.800402,12.22751,66.49219,50.22656,148.0234,-9.75,-0.222373,TEST_COASTING
2018-06-28 00:02:30.767,23.51,392.1836,0.0,1.4677,false,A2,1.0,265.196,1.800402,12.22019,66.49219,50.22656,148.0234,-9.75,-0.222373,TEST_COASTING
2018-06-28 00:02:30.864,23.47,392.8858,0.0,1.4677,false,A2,1.0,265.6708,1.800402,12.22843,66.52344,50.24219,147.8672,-9.75,-0.228322,TEST_COASTING
2018-06-28 00:02:30.965,23.52,393.588,0.0,1.4677,false,A2,1.0,266.1456,1.800402,12.23163,66.52344,50.24219,147.8672,-9.75,-0.222373,TEST_COASTING
2018-06-28 00:02:31.164,23.45,394.8754,0.0,1.4677,false,A2,1.0,267.0162,1.800402,12.23507,66.45313,50.09375,147.7969,-9.75,-0.220392,TEST_COASTING
2018-06-28 00:02:31.265,23.5,395.5776,0.0,1.4677,false,A2,1.0,267.491,1.800402,12.22934,66.45313,50.09375,147.7969,-9.75,-0.216427,TEST_COASTING
2018-06-28 00:02:31.357,23.38,396.1628,0.0,1.4677,false,A2,1.0,267.8867,1.800402,12.24125,66.45313,50.09375,147.7969,-9.75,-0.214443,TEST_COASTING
2018-06-28 00:02:31.457,23.5,396.748,0.0,1.4677,false,A2,1.0,268.2824,1.800402,12.23964,66.42969,50.08594,147.4922,-9.75,-0.211799,TEST_COASTING
2018-06-28 00:02:31.565,23.46,397.4502,0.0,1.4677,false,A2,1.0,268.7573,1.800402,12.24285,66.42969,50.08594,147.4922,-9.75,-0.218409,TEST_COASTING
2018-06-28 00:02:31.664,23.36,398.0354,0.0,1.4677,false,A2,1.0,269.153,1.800402,12.23575,66.42969,50.08594,147.4922,-9.75,-0.219731,TEST_COASTING
2018-06-28 00:02:31.761,23.48,398.7375,0.0,1.4677,false,A2,1.0,269.6278,1.800402,12.2298,66.52344,50.08594,147.3438,-9.75,-0.220392,TEST_COASTING
2018-06-28 00:02:31.866,23.26,399.4398,0.0,1.4677,false,A2,1.0,270.1026,1.800402,12.23552,66.52344,50.08594,147.3438,-9.75,-0.216427,TEST_COASTING
2018-06-28 00:02:31.966,23.31,400.0249,0.0,1.4677,false,A2,1.0,270.4983,1.800402,12.2211,66.42969,50.02344,147.2344,-9.75,-0.208494,TEST_COASTING
2018-06-28 00:02:32.065,23.32,400.7271,0.0,1.4677,false,A2,1.0,270.9731,1.800402,12.22866,66.42969,50.02344,147.2344,-9.75,-0.223035,TEST_COASTING
2018-06-28 00:02:32.264,23.32,402.0145,0.0,1.4677,false,A2,1.0,271.8437,1.800402,12.23049,66.5,50.01563,146.9844,-9.75,-0.215766,TEST_COASTING
2018-06-28 00:02:32.364,23.35,402.5997,0.0,1.4677,false,A2,1.0,272.2393,1.800402,12.22637,66.5,50.01563,146.9844,-9.75,-0.221052,TEST_COASTING
2018-06-28 00:02:32.465,23.22,403.3019,0.0,1.4677,false,A2,1.0,272.7142,1.800402,12.23003,66.5,50.01563,146.9844,-9.75,-0.216427,TEST_COASTING
2018-06-28 00:02:32.559,23.28,403.8871,0.0,1.4677,false,A2,1.0,273.1099,1.800402,12.23301,66.44531,50.03906,146.7969,-9.75,-0.219731,TEST_COASTING
2018-06-28 00:02:32.665,23.24,404.5893,0.0,1.4677,false,A2,1.0,273.5847,1.800402,12.24216,66.44531,50.03906,146.7969,-9.75,-0.208494,TEST_COASTING
2018-06-28 00:02:32.764,23.22,405.1745,0.0,1.4677,false,A2,1.0,273.9804,1.800402,12.23919,66.44531,50.03906,146.7969,-9.75,-0.217747,TEST_COASTING
2018-06-28 00:02:32.866,23.19,405.8767,0.0,1.4677,false,A2,1.0,274.4553,1.800402,12.22637,66.42188,50.0,146.6641,-9.75,-0.217086,TEST_COASTING
2018-06-28 00:02:32.962,23.06,406.4619,0.0,1.4677,false,A2,1.0,274.851,1.800402,12.21195,66.42188,50.0,146.6641,-9.75,-0.228322,TEST_COASTING
2018-06-28 00:02:33.064,23.2,407.1641,0.0,1.4677,false,A2,1.0,275.3258,1.800402,12.22225,66.42969,49.94531,146.4609,-9.75,-0.223035,TEST_COASTING
2018-06-28 00:02:33.164,23.17,407.7492,0.0,1.4677,false,A2,1.0,275.7215,1.800402,12.2195,66.42969,49.94531,146.4609,-9.75,-0.220392,TEST_COASTING
2018-06-28 00:02:33.365,23.13,409.0366,0.0,1.4677,false,A2,1.0,276.592,1.800402,12.22614,66.42969,49.92969,146.2422,-9.75,-0.222373,TEST_COASTING
2018-06-28 00:02:33.440,23.12,409.6218,0.0,1.4677,false,A2,1.0,276.9877,1.800402,12.21355,66.42969,49.92969,146.2422,-9.75,-0.229645,TEST_COASTING
2018-06-28 00:02:33.548,23.05,410.207,0.0,1.4677,false,A2,1.0,277.3834,1.800402,12.21721,66.42969,49.92969,146.2422,-9.75,-0.214443,TEST_COASTING
2018-06-28 00:02:33.649,23.11,410.9092,0.0,1.4677,false,A2,1.0,277.8582,1.800402,12.23026,66.44531,49.95313,146.0469,-9.75,-0.223695,TEST_COASTING
2018-06-28 00:02:33.744,23.01,411.4944,0.0,1.4677,false,A2,1.0,278.254,1.800402,12.22889,66.44531,49.95313,146.0469,-9.75,-0.216427,TEST_COASTING
2018-06-28 00:02:33.884,23.07,412.4306,0.0,1.4677,false,A2,1.0,278.8871,1.800402,12.24399,66.44531,49.95313,146.0469,-9.75,-0.207833,TEST_COASTING
2018-06-28 00:02:33.964,23.07,412.8988,0.0,1.4677,false,A2,1.0,279.2036,1.800402,12.24125,66.35156,49.82031,145.9375,-9.75,-0.213782,TEST_COASTING
2018-06-28 00:02:34.065,22.89,413.4839,0.0,1.4677,false,A2,1.0,279.5993,1.800402,12.23323,66.35156,49.82031,145.9375,-9.75,-0.217086,TEST_COASTING
2018-06-28 00:02:34.215,23.0,414.5372,0.0,1.4677,true,A2,1.0,280.3116,1.800402,9.321584,66.42969,49.85938,145.75,-9.747244,-0.35125,TEST_BURNING
2018-06-28 00:02:34.314,22.96,415.1224,2.740051,1.4677,true,A2,1.0,279.7331,1.806672,9.884871,66.42969,49.85938,145.75,-9.75,-0.334067,TEST_BURNING
2018-06-28 00:02:34.482,23.0,416.1758,730.1757,1.4677,true,A2,1.0,279.473,1.812942,11.06409,66.42188,49.84375,145.625,-9.75,-0.315561,TEST_BURNING
2018-06-28 00:02:34.522,23.0,416.5269,1320.146,1.4677,false,A2,1.0,278.7447,1.819212,11.46395,66.42188,49.84375,145.625,-9.75,-0.213782,TEST_BURNING
2018-06-28 00:02:34.624,22.88,417.112,2159.322,1.4677,false,A2,1.0,277.5551,1.829576,12.10712,66.42188,49.84375,145.625,-9.75,-0.19065,TEST_BURNING
2018-06-28 00:02:34.731,23.14,417.8142,2555.856,1.4677,false,A2,1.0,276.5279,1.839464,12.06683,66.42188,49.84375,145.625,-9.75,-0.216427,TEST_BURNING
2018-06-28 00:02:34.831,23.04,418.3994,2456.902,1.4677,false,A2,1.0,275.4346,1.849352,12.05219,66.42188,49.83594,146.7266,-9.75,-0.246827,TEST_BURNING
2018-06-28 00:02:34.930,23.11,419.1016,2495.01,1.4677,false,A2,1.0,274.4296,1.85924,12.08972,66.42188,49.83594,146.7266,-9.75,-0.18272,TEST_BURNING
2018-06-28 00:02:35.015,23.31,419.6868,2544.098,1.4677,false,A2,1.0,273.359,1.869128,12.06523,66.42188,49.71875,158.8516,-9.75,-0.223035,TEST_BURNING
2018-06-28 00:02:35.117,23.44,420.2719,2538.447,1.4677,false,A2,1.0,272.2996,1.879016,12.14374,66.42188,49.71875,158.8516,-9.75,-0.189989,TEST_BURNING
2018-06-28 00:02:35.230,23.57,420.9742,2584.814,1.4677,false,A2,1.0,271.3268,1.888904,12.10826,66.42188,49.71875,158.8516,-9.75,-0.230965,TEST_BURNING
2018-06-28 00:02:35.330,23.68,421.6764,2558.635,1.435518,false,A2,1.0,270.3641,1.898791,12.13527,66.42188,49.71875,172.0469,-9.744488,-0.157605,TEST_BURNING
2018-06-28 00:02:35.423,23.73,422.3786,2584.369,1.315578,false,A2,1.0,269.4113,1.908679,12.14992,66.42188,49.71875,172.0469,-9.75,-0.197921,TEST_BURNING
2018-06-28 00:02:35.614,24.08,423.5489,2619.515,1.406086,false,A2,1.0,266.7037,1.933399,12.0959,66.3125,49.77344,184.1172,-9.75,-0.205851,TEST_BURNING
2018-06-28 00:02:35.663,24.13,423.9,2619.859,1.438807,false,A2,1.0,266.244,1.938343,12.12749,66.3125,49.77344,184.1172,-9.75,-0.254097,TEST_BURNING
2018-06-28 00:02:35.759,24.33,424.6022,2645.911,1.44884,false,A2,1.0,265.3315,1.948231,12.12222,66.3125,49.77344,184.1172,-9.75,-0.186684,TEST_BURNING
2018-06-28 00:02:35.864,24.51,425.3045,2653.341,1.413685,false,A2,1.0,264.4283,1.958119,12.11833,66.33594,49.625,198.9297,-9.75,-0.192633,TEST_BURNING
2018-06-28 00:02:35.964,24.53,426.0067,2658.219,1.389772,false,A2,1.0,263.5341,1.968007,12.11513,66.33594,49.625,198.9297,-9.75,-0.224356,TEST_BURNING
2018-06-28 00:02:36.065,24.85,426.7089,2708.62,1.433437,false,A2,1.0,261.994,1.982839,12.06088,66.33594,49.625,198.9297,-9.75,-0.199902,TEST_BURNING
2018-06-28 00:02:36.151,24.93,427.294,2690.704,1.318607,false,A2,1.0,261.0514,1.992727,12.09888,66.33594,49.61719,208.9766,-9.75,-0.254097,TEST_BURNING
2018-06-28 00:02:36.252,24.99,427.9962,2713.52,1.320093,false,A2,1.0,260.1893,2.002615,12.14214,66.33594,49.61719,208.9766,-9.75,-0.193295,TEST_BURNING
2018-06-28 00:02:36.364,25.27,428.8155,2737.601,1.302497,false,A2,1.0,259.4065,2.012503,12.11055,66.33594,49.61719,208.9766,-9.75,-0.252114,TEST_BURNING
2018-06-28 00:02:36.464,25.28,429.5177,2734.856,1.346831,false,A2,1.0,258.5609,2.022391,12.10895,66.26563,49.61719,218.7109,-9.75,-0.211799,TEST_BURNING
2018-06-28 00:02:36.559,25.59,430.2199,2786.615,1.365654,false,A2,1.0,257.0981,2.037223,12.1545,66.26563,49.61719,218.7109,-9.75,-0.166196,TEST_BURNING
2018-06-28 00:02:36.721,25.65,431.3903,2780.094,1.376059,false,A2,1.0,255.319,2.057,12.12612,66.26563,49.51563,227.6953,-9.744488,-0.242863,TEST_BURNING
2018-06-28 00:02:36.781,25.92,431.7413,2805.443,1.360116,false,A2,1.0,254.9141,2.061944,12.10071,66.26563,49.51563,227.6953,-9.747244,-0.239557,TEST_BURNING
2018-06-28 00:02:36.880,25.96,432.4436,2814.391,1.268234,false,A2,1.0,254.1101,2.071832,12.00412,66.26563,49.51563,227.6953,-9.75,-0.210477,TEST_BURNING
2018-06-28 00:02:36.973,26.14,433.2628,2791.412,1.380351,false,A2,1.0,253.3822,2.08172,12.16434,66.26563,49.57813,237.3359,-9.748622,-0.156944,TEST_BURNING
2018-06-28 00:02:37.080,26.43,433.965,2856.531,1.343245,false,A2,1.0,251.9974,2.096552,12.15335,66.26563,49.57813,237.3359,-9.75,-0.188006,TEST_BURNING
2018-06-28 00:02:37.181,26.39,434.7842,2842.726,1.390013,false,A2,1.0,251.2879,2.106441,12.17807,66.26563,49.57813,237.3359,-9.75,-0.203868,TEST_BURNING
2018-06-28 00:02:37.264,26.59,435.3694,2865.672,1.432972,false,A2,1.0,250.4504,2.116329,12.16457,66.26563,49.48438,244.6406,-9.75,-0.273263,TEST_BURNING
2018-06-28 00:02:37.364,26.77,436.1887,2882.744,1.385312,false,A2,1.0,249.1754,2.131161,12.15289,66.26563,49.48438,244.6406,-9.75,-0.197921,TEST_BURNING
2018-06-28 00:02:37.466,26.82,436.8909,2880.461,1.392466,false,A2,1.0,248.4239,2.141049,12.149,66.26563,49.48438,244.6406,-9.75,-0.125881,TEST_BURNING
2018-06-28 00:02:37.566,27.1,437.7101,2916.586,1.325259,false,A2,1.0,247.1774,2.155881,12.04006,66.30469,49.46875,251.2266,-9.75,-0.179415,TEST_BURNING
2018-06-28 00:02:37.681,27.12,438.4124,2926.615,1.352145,false,A2,1.0,246.4436,2.16577,12.1062,66.30469,49.46875,251.2266,-9.748622,-0.236253,TEST_BURNING
2018-06-28 00:02:37.832,27.43,439.6997,2970.518,1.315838,false,A2,1.0,244.9307,2.185546,12.13756,66.3125,49.41406,257.7578,-9.748622,-0.169501,TEST_BURNING
2018-06-28 00:02:37.882,27.43,440.0508,2939.735,1.360618,false,A2,1.0,244.573,2.19049,12.18128,66.3125,49.41406,257.7578,-9.75,-0.188667,TEST_BURNING
2018-06-28 00:02:37.983,27.8,440.8701,2980.404,1.398969,false,A2,1.0,243.3804,2.205322,12.12795,66.3125,49.41406,257.7578,-9.75,-0.208494,TEST_BURNING
2018-06-28 00:02:38.097,27.92,441.6893,2994.236,1.378995,false,A2,1.0,242.2037,2.220155,12.1648,66.375,49.30469,265.2578,-9.75,-0.143726,TEST_BURNING
2018-06-28 00:02:38.186,28.12,442.5086,3010.763,1.354542,false,A2,1.0,241.577,2.230043,12.11948,66.375,49.30469,265.2578,-9.75,-0.180738,TEST_BURNING
2018-06-28 00:02:38.289,28.2,443.3278,3027.016,1.351755,false,A2,1.0,240.4251,2.244875,12.019,66.375,49.30469,265.2578,-9.747244,-0.191311,TEST_BURNING
2018-06-28 00:02:38.380,28.4,444.03,3051.416,1.381893,false,A2,1.0,239.7499,2.254763,12.122,66.375,49.30469,270.75,-9.75,-0.231627,TEST_BURNING
2018-06-28 00:02:38.515,28.58,444.9663,3080.319,1.408167,false,A2,1.0,238.6853,2.269595,12.10163,66.375,49.30469,270.75,-9.75,-0.179415,TEST_BURNING
2018-06-28 00:02:38.602,28.73,445.7856,3076.529,1.252533,false,A2,1.0,237.5722,2.284428,12.06203,66.32813,49.28125,276.2109,-9.741732,-0.195276,TEST_BURNING
2018-06-28 00:02:38.705,28.89,446.6048,3124.43,1.221522,false,A2,1.0,236.983,2.294316,12.12657,66.32813,49.28125,276.2109,-9.75,-0.158927,TEST_BURNING
2018-06-28 00:02:38.813,29.0,447.424,3107.44,1.266655,false,A2,1.0,235.8927,2.309148,12.12886,66.32813,49.28125,276.2109,-9.75,-0.180077,TEST_BURNING
2018-06-28 00:02:38.947,29.31,448.5944,3161.639,1.444883,false,A2,1.0,234.5014,2.328924,12.13069,66.25781,49.10156,281.4844,-9.75,-0.166858,TEST_BURNING
2018-06-28 00:02:38.994,29.38,449.0625,3126.221,1.438212,false,A2,1.0,234.2488,2.333869,12.07897,66.25781,49.10156,281.4844,-9.75,-0.238236,TEST_BURNING
2018-06-28 00:02:39.097,29.65,449.8817,3192.084,1.399081,false,A2,1.0,233.1941,2.348701,12.11193,66.25781,49.10156,281.4844,-9.75,-0.176111,TEST_BURNING
2018-06-28 00:02:39.197,29.72,450.701,3172.505,1.365078,false,A2,1.0,232.6394,2.358589,12.06729,66.25781,48.96875,287.6172,-9.75,-0.26335,TEST_BURNING
2018-06-28 00:02:39.298,30.01,451.5203,3193.443,1.298985,false,A2,1.0,231.6058,2.373421,12.15679,66.25781,48.96875,287.6172,-9.75,-0.166858,TEST_BURNING
2018-06-28 00:02:39.400,30.04,452.4565,3215.52,1.341628,false,A2,1.0,230.6447,2.388253,12.10689,66.25781,48.96875,287.6172,-9.75,-0.160909,TEST_BURNING
2018-06-28 00:02:39.488,30.32,453.1587,3246.051,1.375409,false,A2,1.0,230.0501,2.398142,12.17533,66.25781,48.92188,292.0938,-9.75,-0.228322,TEST_BURNING
2018-06-28 00:02:39.597,30.38,453.978,3259.718,1.241626,false,A2,1.0,229.0494,2.412974,12.05882,66.25781,48.92188,292.0938,-9.75,-0.195938,TEST_BURNING
2018-06-28 00:02:39.696,30.62,454.9143,3269.131,1.324293,false,A2,1.0,228.1196,2.427806,12.14237,66.25781,48.92188,292.0938,-9.75,-0.206512,TEST_BURNING
2018-06-28 00:02:39.792,30.63,455.7335,3306.24,1.383454,false,A2,1.0,227.6033,2.437694,12.14145,66.35938,48.75781,296.6172,-9.75,-0.210477,TEST_BURNING
2018-06-28 00:02:39.897,30.99,456.6698,3315.65,1.369147,false,A2,1.0,226.6917,2.452527,12.14855,66.35938,48.75781,296.6172,-9.75,-0.250792,TEST_BURNING
2018-06-28 00:02:40.080,31.2,458.1912,3339.27,1.291014,false,A2,1.0,225.1772,2.477247,12.12589,66.23438,48.85156,300.8594,-9.75,-0.189329,TEST_BURNING
2018-06-28 00:02:40.163,31.31,458.8934,3353.642,1.259445,false,A2,1.0,224.6257,2.487135,12.0959,66.23438,48.85156,300.8594,-9.75,-0.166858,TEST_BURNING
2018-06-28 00:02:40.305,31.58,460.2979,3163.556,1.328287,false,A2,1.0,223.0957,2.511856,12.16869,66.23438,48.85156,300.8594,-9.75,-0.245506,TEST_COASTING
2018-06-28 00:02:40.413,31.5,461.1171,2935.277,1.4677,false,A2,1.0,222.6164,2.521744,12.17258,66.28906,48.70313,305.7813,-9.75,-0.200564,TEST_COASTING
2018-06-28 00:02:40.513,31.6,462.0534,2729.941,1.4677,false,A2,1.0,222.1972,2.531632,12.16503,66.28906,48.70313,305.7813,-9.744488,-0.188006,TEST_COASTING
2018-06-28 00:02:40.613,31.53,462.9897,2415.362,1.4677,false,A2,1.0,221.3506,2.546464,12.17304,66.26563,48.8125,305.5469,-9.75,-0.222373,TEST_COASTING
2018-06-28 00:02:40.713,31.72,463.8089,2301.408,1.4677,false,A2,1.0,221.3126,2.551408,12.1648,66.26563,48.8125,305.5469,-9.75,-0.207833,TEST_COASTING
2018-06-28 00:02:40.816,31.51,464.7451,2062.245,1.4677,false,A2,1.0,220.8896,2.561454,12.20005,66.26563,48.8125,305.5469,-9.75,-0.191972,TEST_COASTING
