Time,Speed [km/h],Distance [m],RPM,Lambda,Starter,Gear,Fuel correction,Fuel consumption [km/l],Fuel consumed [g],Battery voltage [V],Oil temperature [°C],Water temperature [°C],Exhaust temperature [°C],Brake front [bar],Brake rear [bar],TestState
2018-06-27 17:10:32.707,16.38,303.7053,0.0,1.4677,false,A2,2.019,0.230235,2.893443,12.22339,46.63281,39.83594,108.3828,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:32.805,16.38,304.0564,0.0,1.4677,false,A2,2.019,0.230501,2.893443,12.21904,46.625,39.72656,108.0547,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:32.906,16.25,304.5245,0.0,1.4677,false,A2,2.019,0.230856,2.893443,12.21172,46.625,39.72656,108.0547,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:32.996,16.23,304.9926,0.0,1.4677,false,A2,2.019,0.231211,2.893443,12.21927,46.625,39.72656,108.0547,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:33.096,16.22,305.4608,0.0,1.4677,false,A2,2.019,0.231566,2.893443,12.21241,46.71094,39.70313,107.8594,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:33.206,16.21,305.9289,0.0,1.4677,false,A2,2.019,0.231921,2.893443,12.21996,46.71094,39.70313,107.8594,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:33.306,16.14,306.28,0.0,1.4677,false,A2,2.019,0.232187,2.893443,12.22614,46.71094,39.73438,107.625,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:33.399,16.05,306.7482,0.0,1.4677,false,A2,2.019,0.232542,2.893443,12.22866,46.71094,39.73438,107.625,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:33.577,16.06,307.5674,0.0,1.4677,false,A2,2.019,0.233163,2.893443,12.22889,46.6875,39.6875,107.4375,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:33.639,16.03,307.8015,0.0,1.4677,false,A2,2.019,0.233341,2.893443,12.22683,46.6875,39.6875,107.4375,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:33.705,15.95,308.1526,0.0,1.4677,false,A2,2.019,0.233607,2.893443,12.20897,46.6875,39.6875,107.4375,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:33.806,15.92,308.6207,0.0,1.4677,false,A2,2.019,0.233962,2.893443,12.20668,46.6875,39.6875,107.4375,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:33.906,15.94,308.9718,0.0,1.4677,false,A2,2.019,0.234228,2.893443,12.21401,46.64844,39.60156,107.1641,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:34.007,15.92,309.44,0.0,1.4677,false,A2,2.019,0.234583,2.893443,12.2163,46.64844,39.60156,107.1641,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:34.122,15.78,309.9081,0.0,1.4677,false,A2,2.019,0.234938,2.893443,12.21126,46.63281,39.61719,106.9063,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:34.223,15.77,310.3763,0.0,1.4677,false,A2,2.019,0.235292,2.893443,12.21744,46.63281,39.61719,106.9063,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:34.325,15.81,310.8444,0.0,1.4677,false,A2,2.019,0.235647,2.893443,12.22522,46.63281,39.61719,106.9063,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:34.428,15.72,311.3125,0.0,1.4677,false,A2,2.019,0.236002,2.893443,12.22889,46.74219,39.65625,106.6875,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:34.540,15.67,311.7807,0.0,1.4677,false,A2,2.019,0.236357,2.893443,12.22957,46.74219,39.65625,106.6875,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:34.706,15.63,312.4829,0.0,1.4677,false,A2,2.019,0.236889,2.893443,12.2076,46.69531,39.59375,106.3906,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:34.759,15.69,312.7169,0.0,1.4677,false,A2,2.019,0.237067,2.893443,12.22385,46.69531,39.59375,106.3906,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:34.838,15.59,313.068,0.0,1.4677,false,A2,2.019,0.237333,2.893443,12.22156,46.69531,39.59375,106.3906,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:34.940,15.47,313.4192,0.0,1.4677,false,A2,2.019,0.237599,2.893443,12.22728,46.69531,39.59375,106.3906,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:35.033,15.52,313.8873,0.0,1.4677,false,A2,2.019,0.237954,2.893443,12.22774,46.65625,39.57813,106.1719,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:35.140,15.48,314.3554,0.0,1.4677,false,A2,2.019,0.238309,2.893443,12.22568,46.65625,39.57813,106.1719,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:35.222,15.45,314.7065,0.0,1.4677,false,A2,2.019,0.238575,2.893443,12.22454,46.71875,39.64063,106.0,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:35.323,15.38,315.1747,0.0,1.4677,false,A2,2.019,0.23893,2.893443,12.22019,46.71875,39.64063,106.0,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:35.425,15.37,315.6429,0.0,1.4677,false,A2,2.019,0.239285,2.893443,12.21538,46.71875,39.64063,106.0,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:35.527,15.39,315.994,0.0,1.4677,false,A2,2.019,0.239551,2.893443,12.2076,46.71875,39.48438,105.7109,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:35.628,15.35,316.462,0.0,1.4677,false,A2,2.019,0.239906,2.893443,12.23255,46.71875,39.48438,105.7109,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:35.803,15.19,317.1643,0.0,1.4677,false,A2,2.019,0.240438,2.893443,12.22797,46.71094,39.57031,105.5,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:35.854,15.22,317.3983,0.0,1.4677,false,A2,2.019,0.240616,2.893443,12.21515,46.71094,39.57031,105.5,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:35.928,15.23,317.7495,0.0,1.4677,false,A2,2.019,0.240882,2.893443,12.22087,46.71094,39.57031,105.5,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:36.039,15.16,318.1006,0.0,1.4677,false,A2,2.019,0.241148,2.893443,12.22065,46.71094,39.57031,105.5,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:36.139,15.11,318.5687,0.0,1.4677,false,A2,2.019,0.241503,2.893443,12.20943,46.64844,39.52344,105.2266,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:36.231,15.04,319.0369,0.0,1.4677,false,A2,2.019,0.241858,2.893443,12.21492,46.64844,39.52344,105.2266,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:36.347,15.1,319.5049,0.0,1.4677,false,A2,2.019,0.242213,2.893443,12.21424,46.71094,39.55469,105.1016,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:36.456,15.02,319.856,0.0,1.4677,false,A2,2.019,0.242479,2.893443,12.21653,46.71094,39.55469,105.1016,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:36.554,14.92,320.3242,0.0,1.4677,false,A2,2.019,0.242834,2.893443,12.21057,46.71094,39.55469,105.1016,-7.0,-7.0,TEST_COASTING
2018-06-27 17:10:36.706,14.88,320.9094,12.5,1.4677,true,A2,2.019,0.243277,2.893443,9.980316,46.73438,39.5,104.8281,-7.0,-7.0,TEST_BURNING
2018-06-27 17:10:36.888,14.86,321.6116,845.8334,1.4677,true,A2,2.019,0.24381,2.893443,10.13596,46.71875,39.41406,104.5625,-7.0,-7.0,TEST_BURNING
2018-06-27 17:10:36.931,14.78,321.8457,729.1667,1.4677,true,A2,2.019,0.242993,2.905277,10.85191,46.71875,39.41406,104.5625,-7.0,-7.0,TEST_BURNING
2018-06-27 17:10:37.003,14.69,322.1967,1475.0,1.4677,false,A2,2.019,0.242607,2.913085,12.04807,46.71875,39.41406,104.5625,-7.0,-7.0,TEST_BURNING
2018-06-27 17:10:37.106,14.81,322.5479,1954.167,1.4677,false,A2,2.019,0.241612,2.928263,12.08011,46.71875,39.41406,104.5625,-7.0,-7.0,TEST_BURNING
2018-06-27 17:10:37.206,15.01,323.016,2175.0,0.315776,false,A2,2.019,0.241337,2.935849,12.10483,46.71875,39.41406,104.7344,-7.0,-7.0,TEST_BURNING
2018-06-27 17:10:37.288,15.07,323.3671,1937.5,0.836432,false,A2,2.019,0.240974,2.943476,12.10529,46.71875,39.41406,104.7344,-7.0,-7.0,TEST_BURNING
2018-06-27 17:10:37.396,15.11,323.8353,2116.667,1.4677,false,A2,2.019,0.240079,2.958728,12.12566,46.71875,39.41406,104.7344,-7.0,-7.0,TEST_BURNING
2018-06-27 17:10:37.496,15.28,324.3034,1479.167,1.4677,false,A2,2.019,0.239193,2.973978,12.07507,46.60938,39.39063,114.3281,-7.0,-7.0,TEST_BURNING
2018-06-27 17:10:37.604,15.26,324.6545,1937.5,1.4677,false,A2,2.019,0.238231,2.989215,12.1014,46.60938,39.39063,114.3281,-7.0,-7.0,TEST_BURNING
2018-06-27 17:10:37.705,15.44,325.1226,2279.167,1.4677,false,A2,2.019,0.237968,2.996836,12.10849,46.74219,39.42188,125.1953,-7.0,-7.0,TEST_BURNING
2018-06-27 17:10:37.799,15.57,325.5908,1731.218,1.356642,false,A2,2.019,0.237108,3.012042,12.02129,46.74219,39.42188,125.1953,-7.0,-7.0,TEST_BURNING
2018-06-27 17:10:37.989,15.8,326.41,1779.167,1.286183,false,A2,2.019,0.23592,3.034823,12.1165,46.71094,39.39844,134.9688,-7.0,-7.0,TEST_BURNING
2018-06-27 17:10:38.034,15.82,326.6441,1954.167,1.01492,false,A2,2.019,0.235501,3.042399,12.09636,46.71094,39.39844,134.9688,-7.0,-7.0,TEST_BURNING
2018-06-27 17:10:38.121,15.89,326.9952,1504.167,0.967446,false,A2,2.019,0.235168,3.049979,12.084,46.71094,39.39844,134.9688,-7.0,-7.0,TEST_BURNING
2018-06-27 17:10:38.213,15.85,327.3463,1958.333,0.981716,false,A2,2.019,0.234254,3.065166,12.11261,46.71094,39.39844,134.9688,-7.0,-7.0,TEST_BURNING
2018-06-27 17:10:38.321,15.98,327.8144,2300.0,0.825098,false,A2,2.019,0.23401,3.072758,12.11513,46.73438,39.32813,146.5078,-7.0,-7.0,TEST_BURNING
2018-06-27 17:10:38.421,16.21,328.2826,1641.667,0.732732,false,A2,2.019,0.233193,3.087924,12.07736,46.73438,39.32813,146.5078,-7.0,-7.0,TEST_BURNING
2018-06-27 17:10:38.504,16.19,328.7507,2300.0,0.649211,false,A2,2.019,0.232954,3.095506,12.13436,46.73438,39.32813,146.5078,-7.0,-7.0,TEST_BURNING
2018-06-27 17:10:38.603,16.31,329.2189,1612.5,0.53635,false,A2,2.019,0.232148,3.110667,12.09361,46.75781,39.21094,155.6797,-7.0,-7.0,TEST_BURNING
2018-06-27 17:10:38.705,16.4,329.687,2016.667,0.50677,false,A2,2.019,0.23135,3.125833,12.10735,46.75781,39.21094,155.6797,-7.0,-7.0,TEST_BURNING
2018-06-27 17:10:38.805,16.57,330.1552,2283.333,0.465278,false,A2,2.019,0.231119,3.133412,12.11994,46.71875,39.14063,164.0156,-7.0,-7.0,TEST_BURNING
2018-06-27 17:10:38.905,16.69,330.6233,1545.679,0.454539,false,A2,2.019,0.230331,3.148579,12.09728,46.71875,39.14063,164.0156,-7.0,-7.0,TEST_BURNING
2018-06-27 17:10:39.091,16.82,331.4425,2275.0,0.392609,false,A2,2.019,0.229247,3.171315,12.12886,46.625,39.19531,171.6484,-7.0,-7.0,TEST_BURNING
2018-06-27 17:10:39.142,16.92,331.6766,1587.5,0.272371,false,A2,2.019,0.228864,3.178867,12.10506,46.625,39.19531,171.6484,-7.0,-7.0,TEST_BURNING
2018-06-27 17:10:39.221,16.97,332.0277,2341.667,0.292142,false,A2,2.019,0.228562,3.186434,12.13779,46.625,39.19531,171.6484,-7.0,-7.0,TEST_BURNING
2018-06-27 17:10:39.320,17.06,332.4958,1775.0,0.25013,false,A2,2.019,0.227802,3.201575,12.10964,46.625,39.19531,171.6484,-7.0,-7.0,TEST_BURNING
2018-06-27 17:10:39.424,17.11,333.081,2050.0,0.257247,false,A2,2.019,0.227129,3.216707,12.10483,46.75781,39.14063,179.7969,-7.0,-7.0,TEST_BURNING
2018-06-27 17:10:39.525,17.27,333.5492,2112.5,0.25,false,A2,2.019,0.226915,3.224272,12.13504,46.75781,39.14063,179.7969,-7.0,-7.0,TEST_BURNING
2018-06-27 17:10:39.610,17.34,333.9002,1833.333,0.25,false,A2,2.019,0.226093,3.239398,12.04006,46.75781,39.14063,179.7969,-7.0,-7.0,TEST_BURNING
2018-06-27 17:10:39.722,17.42,334.3684,2095.833,0.255463,false,A2,2.019,0.225882,3.246963,12.1458,46.69531,38.9375,185.6172,-7.0,-7.0,TEST_BURNING
2018-06-27 17:10:39.838,17.57,335.0706,2041.667,0.257061,false,A2,2.019,0.224788,3.269624,12.12497,46.69531,38.9375,185.6172,-7.0,-7.0,TEST_BURNING
2018-06-27 17:10:39.938,17.69,335.5387,2245.833,0.259829,false,A2,2.019,0.224583,3.27718,12.14237,46.67188,38.82031,190.8047,-7.0,-7.0,TEST_BURNING
2018-06-27 17:10:40.037,17.78,336.0069,2337.5,0.25,false,A2,2.019,0.223863,3.292301,12.12932,46.67188,38.82031,190.8047,-7.0,-7.0,TEST_BURNING
2018-06-27 17:10:40.197,18.0,336.8261,1700.0,0.257042,false,A2,2.019,0.222876,3.314944,12.13916,46.71875,38.67188,195.3203,-7.0,-7.0,TEST_BURNING
2018-06-27 17:10:40.250,17.99,337.0602,1871.382,0.250576,false,A2,2.019,0.222526,3.322471,12.10872,46.71875,38.67188,195.3203,-7.0,-7.0,TEST_BURNING
2018-06-27 17:10:40.325,18.09,337.5283,2104.167,0.259941,false,A2,2.019,0.22233,3.330014,12.15404,46.71875,38.67188,195.3203,-7.0,-7.0,TEST_BURNING
2018-06-27 17:10:40.427,18.18,337.9965,1858.333,0.25,false,A2,2.019,0.221634,3.345108,12.12039,46.71875,38.67188,195.3203,-7.0,-7.0,TEST_BURNING
2018-06-27 17:10:40.539,18.35,338.5816,2087.083,0.258789,false,A2,2.019,0.221022,3.360176,12.12428,46.75781,38.44531,200.2891,-7.0,-7.0,TEST_BURNING
2018-06-27 17:10:40.630,18.41,339.0498,2241.667,0.257581,false,A2,2.019,0.220832,3.367719,12.14717,46.75781,38.44531,200.2891,-7.0,-7.0,TEST_BURNING
2018-06-27 17:10:40.741,18.42,339.635,2304.167,0.25,false,A2,2.019,0.220227,3.382793,12.14488,46.69531,38.21875,204.0313,-7.0,-7.0,TEST_BURNING
2018-06-27 17:10:40.841,18.61,340.1031,2475.0,0.257302,false,A2,2.019,0.219552,3.39787,12.15061,46.69531,38.21875,204.0313,-7.0,-7.0,TEST_BURNING
2018-06-27 17:10:40.955,18.85,340.6883,1762.5,0.250204,false,A2,2.019,0.218959,3.412936,12.10964,46.69531,38.21875,204.0313,-7.0,-7.0,TEST_BURNING
2018-06-27 17:10:41.042,18.92,341.2734,1979.167,0.25,false,A2,2.019,0.218372,3.427989,12.07462,46.75781,38.17188,207.4922,-7.0,-7.0,TEST_BURNING
2018-06-27 17:10:41.144,18.93,341.7416,2154.167,0.25511,false,A2,2.019,0.217716,3.443046,12.12406,46.75781,38.17188,207.4922,-7.0,-7.0,TEST_BURNING
2018-06-27 17:10:41.305,19.27,342.6779,2204.167,0.256392,false,A2,2.019,0.21689,3.465613,12.1284,46.75781,38.05469,211.0,-7.0,-7.0,TEST_BURNING
2018-06-27 17:10:41.357,19.24,342.9119,2283.333,0.255444,false,A2,2.019,0.217039,3.465613,12.14534,46.75781,38.05469,211.0,-7.0,-7.0,TEST_BURNING
2018-06-27 17:10:41.456,19.27,343.4971,2470.833,0.259086,false,A2,2.019,0.216469,3.480662,12.15038,46.75781,38.05469,211.0,-7.0,-7.0,TEST_BURNING
2018-06-27 17:10:41.557,19.53,343.9652,2447.192,0.259123,false,A2,2.019,0.215833,3.49567,12.15679,46.75781,38.05469,211.0,-7.0,-7.0,TEST_BURNING
2018-06-27 17:10:41.671,19.61,344.5504,1954.167,0.250111,false,A2,2.019,0.215276,3.510679,12.1252,46.75781,37.8125,214.9141,-7.0,-7.0,TEST_BURNING
2018-06-27 17:10:41.771,19.73,345.1356,1904.167,0.25,false,A2,2.019,0.214724,3.52569,12.08652,46.75781,37.8125,214.9141,-7.0,-7.0,TEST_BURNING
2018-06-27 17:10:41.848,19.78,345.6037,2229.167,0.258213,false,A2,2.019,0.214104,3.540695,12.15518,46.73438,37.67188,218.1094,-7.0,-7.0,TEST_BURNING
2018-06-27 17:10:41.955,19.96,346.1889,2329.167,0.259179,false,A2,2.019,0.214013,3.548197,12.14466,46.73438,37.67188,218.1094,-7.0,-7.0,TEST_BURNING
2018-06-27 17:10:42.054,19.91,346.7741,2429.167,0.25,false,A2,2.019,0.213472,3.563196,12.14488,46.73438,37.67188,218.1094,-7.0,-7.0,TEST_BURNING
2018-06-27 17:10:42.155,20.11,347.3593,2550.0,0.255797,false,A2,2.019,0.212936,3.578194,12.13069,46.6875,37.67188,220.9453,-7.0,-7.0,TEST_BURNING
2018-06-27 17:10:42.255,20.31,347.9444,2562.5,0.250019,false,A2,2.019,0.212406,3.593175,12.11101,46.6875,37.67188,220.9453,-7.0,-7.0,TEST_BURNING
2018-06-27 17:10:42.438,20.36,348.8807,2316.667,0.255444,false,A2,2.019,0.211653,3.615649,12.15518,46.69531,37.60156,223.7656,-7.0,-7.0,TEST_BURNING
2018-06-27 17:10:42.504,20.68,349.3488,1954.167,0.25,false,A2,2.019,0.211063,3.630636,12.12291,46.69531,37.60156,223.7656,-7.0,-7.0,TEST_BURNING
2018-06-27 17:10:42.605,20.76,349.934,2008.333,0.25,false,A2,2.019,0.210547,3.645615,12.11055,46.69531,37.60156,223.7656,-7.0,-7.0,TEST_BURNING
2018-06-27 17:10:42.706,20.74,350.5192,2133.333,0.251951,false,A2,2.019,0.210037,3.660591,12.06523,46.78906,37.58594,227.0,-7.0,-7.0,TEST_BURNING
2018-06-27 17:10:42.808,20.95,351.1044,2145.833,0.250149,false,A2,2.019,0.20953,3.675567,12.07988,46.78906,37.58594,227.0,-7.0,-7.0,TEST_BURNING
2018-06-27 17:10:42.923,21.07,351.8066,2008.333,0.25,false,A2,2.019,0.209098,3.690536,12.11124,46.78906,37.58594,227.0,-7.0,-7.0,TEST_BURNING
2018-06-27 17:10:42.998,21.07,352.2747,2366.667,0.255537,false,A2,2.019,0.208952,3.698022,12.14649,46.78906,37.60156,229.4844,-7.0,-7.0,TEST_BURNING
2018-06-27 17:10:43.104,21.23,352.8599,2429.167,0.253437,false,A2,2.019,0.208456,3.712984,12.14717,46.78906,37.60156,229.4844,-7.0,-7.0,TEST_BURNING
2018-06-27 17:10:43.204,21.41,353.4451,2445.833,0.253289,false,A2,2.019,0.207964,3.72793,12.15084,46.74219,37.60938,231.7656,-7.0,-7.0,TEST_BURNING
2018-06-27 17:10:43.305,21.44,354.0302,2479.167,0.254255,false,A2,2.019,0.207477,3.742877,12.14374,46.74219,37.60938,231.7656,-7.0,-7.0,TEST_BURNING
2018-06-27 17:10:43.404,21.62,354.6154,2425.0,0.257581,false,A2,2.019,0.206583,3.76529,12.14923,46.74219,37.60938,231.7656,-7.0,-7.0,TEST_BURNING
2018-06-27 17:10:43.530,21.82,355.4346,2554.167,0.25,false,A2,2.019,0.206242,3.780224,12.11032,46.75781,37.69531,234.0156,-7.0,-7.0,TEST_BURNING
2018-06-27 17:10:43.605,21.75,355.9028,2437.5,0.256801,false,A2,2.019,0.2057,3.795174,12.15175,46.75781,37.69531,234.0156,-7.0,-7.0,TEST_BURNING
2018-06-27 17:10:43.706,21.97,356.4879,2475.0,0.255537,false,A2,2.019,0.205231,3.810109,12.1545,46.75781,37.69531,234.0156,-7.0,-7.0,TEST_BURNING
2018-06-27 17:10:43.807,22.12,357.1902,2441.667,0.255388,false,A2,2.019,0.204832,3.825039,12.13207,46.74219,37.60938,236.0625,-7.0,-7.0,TEST_BURNING
2018-06-27 17:10:43.908,22.14,357.7754,2387.5,0.257618,false,A2,2.019,0.20437,3.839967,12.11307,46.74219,37.60938,236.0625,-7.0,-7.0,TEST_BURNING
2018-06-27 17:10:44.022,22.41,358.4775,2262.5,0.254627,false,A2,2.019,0.203978,3.854896,12.12245,46.74219,37.60938,236.0625,-7.0,-7.0,TEST_BURNING
2018-06-27 17:10:44.121,22.5,359.0627,2445.833,0.250242,false,A2,2.019,0.203523,3.869824,12.11719,46.84375,37.625,237.9688,-7.0,-7.0,TEST_BURNING
2018-06-27 17:10:44.223,22.64,359.7649,2779.167,0.252397,false,A2,2.019,0.203137,3.884753,12.14397,46.84375,37.625,237.9688,-7.0,-7.0,TEST_BURNING
2018-06-27 17:10:44.323,22.83,360.3501,2700.0,0.254794,false,A2,2.019,0.202689,3.89968,12.1355,46.79688,37.67188,239.8828,-7.0,-7.0,TEST_BURNING
2018-06-27 17:10:44.424,22.8,361.0523,2633.333,0.25602,false,A2,2.019,0.20231,3.914608,12.14626,46.79688,37.67188,239.8828,-7.0,-7.0,TEST_BURNING
2018-06-27 17:10:44.611,23.05,362.2227,2641.667,0.25,false,A2,2.019,0.201429,3.944462,12.12886,46.83594,37.70313,241.8594,-7.0,-7.0,TEST_BURNING
2018-06-27 17:10:44.687,23.16,362.6908,2300.0,0.25,false,A2,2.019,0.200929,3.95939,12.09613,46.83594,37.70313,241.8594,-7.0,-7.0,TEST_BURNING
2018-06-27 17:10:44.787,23.36,363.393,2787.5,0.252137,false,A2,2.019,0.200562,3.974317,12.12932,46.83594,37.70313,241.8594,-7.0,-7.0,TEST_BURNING
2018-06-27 17:10:44.889,23.46,364.0952,2775.0,0.256429,false,A2,2.019,0.200198,3.989244,12.14763,46.77344,37.74219,244.25,-7.0,-7.0,TEST_BURNING
2018-06-27 17:10:45.005,23.54,364.6804,2637.5,0.257395,false,A2,2.019,0.1994,4.011635,12.15152,46.77344,37.74219,244.25,-7.0,-7.0,TEST_BURNING
2018-06-27 17:10:45.092,23.77,365.3826,2566.667,0.254943,false,A2,2.019,0.199043,4.026562,12.06271,46.77344,37.74219,244.25,-7.0,-7.0,TEST_BURNING
2018-06-27 17:10:45.205,23.75,366.2018,2795.834,0.254497,false,A2,2.019,0.198753,4.041489,12.14855,46.8125,37.74219,246.2266,-7.0,-7.0,TEST_BURNING
2018-06-27 17:10:45.305,24.01,366.787,2854.167,0.254274,false,A2,2.019,0.198338,4.056416,12.15038,46.8125,37.74219,246.2266,-7.0,-7.0,TEST_BURNING
2018-06-27 17:10:45.407,24.11,367.4892,2658.333,0.258027,false,A2,2.019,0.197627,4.078806,12.13184,46.85938,37.85938,247.9844,-7.0,-7.0,TEST_BURNING
2018-06-27 17:10:45.508,24.19,368.1914,2475.0,0.252378,false,A2,2.019,0.197283,4.093733,12.13779,46.85938,37.85938,247.9844,-7.0,-7.0,TEST_BURNING
2018-06-27 17:10:45.609,24.43,368.8936,2904.167,0.250595,false,A2,2.019,0.196941,4.10866,12.12085,46.85938,37.85938,247.9844,-7.0,-7.0,TEST_BURNING
2018-06-27 17:10:45.755,24.5,369.83,2875.0,0.254515,false,A2,2.019,0.19637,4.131051,12.15015,46.88281,37.80469,249.9297,-7.0,-7.0,TEST_BURNING
2018-06-27 17:10:45.811,24.56,370.181,2920.833,0.25,false,A2,2.019,0.196202,4.138514,12.13596,46.88281,37.80469,249.9297,-7.0,-7.0,TEST_BURNING
2018-06-27 17:10:45.894,24.83,370.8832,2725.0,0.254144,false,A2,2.019,0.195517,4.160904,12.14237,46.88281,37.80469,249.9297,-7.0,-7.0,TEST_BURNING
2018-06-27 17:10:45.995,24.91,371.5854,2450.0,0.257209,false,A2,2.019,0.195187,4.175831,12.12543,46.86719,37.74219,252.8203,-7.0,-7.0,TEST_BURNING
2018-06-27 17:10:46.104,25.06,372.2877,2966.667,0.252694,false,A2,2.019,0.194859,4.190758,12.13115,46.86719,37.74219,252.8203,-7.0,-7.0,TEST_BURNING
2018-06-27 17:10:46.204,25.13,372.9898,2779.167,0.258956,false,A2,2.019,0.194534,4.205685,12.15267,46.86719,37.74219,252.8203,-7.0,-7.0,TEST_BURNING
2018-06-27 17:10:46.311,25.38,373.8091,2746.462,0.256095,false,A2,2.019,0.193928,4.228076,12.14214,46.91406,37.75781,255.2266,-7.0,-7.0,TEST_BURNING
2018-06-27 17:10:46.421,25.43,374.5113,2945.833,0.257209,false,A2,2.019,0.193609,4.243002,12.15724,46.91406,37.75781,255.2266,-7.0,-7.0,TEST_BURNING
2018-06-27 17:10:46.520,25.56,375.2135,2687.5,0.259086,false,A2,2.019,0.192954,4.265393,12.11673,46.9375,37.94531,257.25,-7.0,-7.0,TEST_BURNING
2018-06-27 17:10:46.613,25.81,376.0327,2791.667,0.25013,false,A2,2.019,0.192701,4.28032,12.11627,46.9375,37.94531,257.25,-7.0,-7.0,TEST_BURNING
2018-06-27 17:10:46.713,25.79,376.735,2916.667,0.251914,false,A2,2.019,0.19239,4.295247,12.1339,46.9375,37.94531,257.25,-7.0,-7.0,TEST_BURNING
2018-06-27 17:10:46.843,26.03,377.6713,2841.667,0.252601,false,A2,2.019,0.191868,4.317637,12.14946,46.95313,38.07813,258.9844,-7.0,-7.0,TEST_BURNING
2018-06-27 17:10:46.919,26.24,378.1394,3079.167,0.253326,false,A2,2.019,0.191444,4.332564,12.14672,46.95313,38.07813,258.9844,-7.0,-7.0,TEST_BURNING
2018-06-27 17:10:47.018,26.31,378.9586,2866.667,0.253177,false,A2,2.019,0.190872,4.354954,12.13733,46.95313,38.07813,258.9844,-7.0,-7.0,TEST_BURNING
2018-06-27 17:10:47.120,26.54,379.6609,2770.833,0.251951,false,A2,2.019,0.190573,4.369881,12.13092,47.0625,38.29688,261.9844,-7.0,-7.0,TEST_BURNING
2018-06-27 17:10:47.221,26.58,380.4801,3000.0,0.26035,false,A2,2.019,0.190334,4.384808,12.14488,47.0625,38.29688,261.9844,-7.0,-7.0,TEST_BURNING
2018-06-27 17:10:47.337,26.66,381.2993,3029.167,0.257172,false,A2,2.019,0.189775,4.407198,12.15862,47.0625,38.29688,261.9844,-7.0,-7.0,TEST_BURNING
2018-06-27 17:10:47.411,26.87,381.8845,3079.167,0.25,false,A2,2.019,0.189424,4.422125,12.11696,47.09375,38.46875,264.3516,-7.0,-7.0,TEST_BURNING
2018-06-27 17:10:47.512,26.88,382.5867,2954.167,0.25,false,A2,2.019,0.188816,4.444516,12.13664,47.09375,38.46875,264.3516,-7.0,-7.0,TEST_BURNING
2018-06-27 17:10:47.621,27.14,383.406,2929.166,0.250037,false,A2,2.019,0.188587,4.459443,12.12245,47.07031,38.66406,266.625,-7.0,-7.0,TEST_BURNING
2018-06-27 17:10:47.721,27.22,384.2252,3016.667,0.253995,false,A2,2.019,0.188046,4.481833,12.14328,47.07031,38.66406,266.625,-7.0,-7.0,TEST_BURNING
2018-06-27 17:10:47.817,27.42,384.9274,2925.0,0.253605,false,A2,2.019,0.187765,4.49676,12.13664,47.07031,38.66406,266.625,-7.0,-7.0,TEST_BURNING
2018-06-27 17:10:47.954,27.55,385.9807,3158.333,0.250576,false,A2,2.019,0.187346,4.51915,12.1339,47.09375,38.79688,268.8516,-7.0,-7.0,TEST_BURNING
2018-06-27 17:10:48.024,27.84,386.5659,3137.5,0.256336,false,A2,2.019,0.187012,4.534077,12.15702,47.09375,38.79688,268.8516,-7.0,-7.0,TEST_BURNING
2018-06-27 17:10:48.137,27.73,387.3852,3012.5,0.257971,false,A2,2.019,0.186487,4.556468,12.12314,47.09375,38.79688,268.8516,-7.0,-7.0,TEST_BURNING
