Time,Speed [km/h],Distance [m],RPM,Lambda,Starter,Gear,Fuel correction,Fuel consumption [km/l],Fuel consumed [g],Battery voltage [V],Oil temperature [°C],Water temperature [°C],Exhaust temperature [°C],Brake front [bar],Brake rear [bar],TestState
2018-06-27 23:59:26.532,26.28,333.081,0.0,1.4677,false,A2,1.0,212.8764,1.904887,12.25429,64.95313,51.03125,158.4766,-9.75,-0.219731,TEST_COASTING
2018-06-27 23:59:26.634,26.12,333.9002,0.0,1.4677,false,A2,1.0,213.4,1.904887,12.25475,64.95313,51.03125,158.4766,-9.75,-0.225018,TEST_COASTING
2018-06-27 23:59:26.828,26.12,335.3047,0.0,1.4677,false,A2,1.0,214.2976,1.904887,12.23301,64.94531,50.94531,158.1328,-9.75,-0.21907,TEST_COASTING
2018-06-27 23:59:26.879,26.16,335.6558,0.0,1.4677,false,A2,1.0,214.522,1.904887,12.25383,64.94531,50.94531,158.1328,-9.748622,-0.225018,TEST_COASTING
2018-06-27 23:59:26.954,26.22,336.241,0.0,1.4677,false,A2,1.0,214.896,1.904887,12.2488,64.94531,50.94531,158.1328,-9.75,-0.217086,TEST_COASTING
2018-06-27 23:59:27.064,26.05,336.9431,0.0,1.4677,false,A2,1.0,215.3448,1.904887,12.21996,64.94531,50.94531,158.1328,-9.75,-0.225018,TEST_COASTING
2018-06-27 23:59:27.164,26.17,337.6454,0.0,1.4677,false,A2,1.0,215.7936,1.904887,12.23827,64.96875,51.0,157.7891,-9.75,-0.225678,TEST_COASTING
2018-06-27 23:59:27.256,26.13,338.3476,0.0,1.4677,false,A2,1.0,216.2424,1.904887,12.24445,64.96875,51.0,157.7891,-9.745866,-0.223695,TEST_COASTING
2018-06-27 23:59:27.364,26.04,339.1668,0.0,1.4677,false,A2,1.0,216.766,1.904887,12.23598,64.90625,50.89063,157.5625,-9.75,-0.229645,TEST_COASTING
2018-06-27 23:59:27.463,26.15,339.869,0.0,1.4677,false,A2,1.0,217.2148,1.904887,12.23644,64.90625,50.89063,157.5625,-9.748622,-0.226339,TEST_COASTING
2018-06-27 23:59:27.562,25.9,340.5712,0.0,1.4677,false,A2,1.0,217.6636,1.904887,12.22087,64.90625,50.89063,157.5625,-9.75,-0.228984,TEST_COASTING
2018-06-27 23:59:27.665,26.09,341.3905,0.0,1.4677,false,A2,1.0,218.1871,1.904887,12.2211,64.92969,50.8125,157.1953,-9.75,-0.232288,TEST_COASTING
2018-06-27 23:59:27.779,25.96,342.0927,0.0,1.4677,false,A2,1.0,218.6359,1.904887,12.23575,64.92969,50.8125,157.1953,-9.744488,-0.221712,TEST_COASTING
2018-06-27 23:59:27.931,25.97,343.263,0.0,1.4677,false,A2,1.0,219.3839,1.904887,12.25086,64.875,50.76563,156.9844,-9.75,-0.224356,TEST_COASTING
2018-06-27 23:59:27.977,25.92,343.6141,0.0,1.4677,false,A2,1.0,219.6083,1.904887,12.23781,64.875,50.76563,156.9844,-9.75,-0.221712,TEST_COASTING
2018-06-27 23:59:28.080,25.87,344.3163,0.0,1.4677,false,A2,1.0,220.0571,1.904887,12.22683,64.875,50.76563,156.9844,-9.75,-0.23427,TEST_COASTING
2018-06-27 23:59:28.180,26.05,345.0186,0.0,1.4677,false,A2,1.0,220.5059,1.904887,12.22248,64.97656,50.625,156.6016,-9.75,-0.232949,TEST_COASTING
2018-06-27 23:59:28.281,25.86,345.7208,0.0,1.4677,false,A2,1.0,220.9547,1.904887,12.25086,64.97656,50.625,156.6016,-9.75,-0.227,TEST_COASTING
2018-06-27 23:59:28.382,25.98,346.54,0.0,1.4677,false,A2,1.0,221.4783,1.904887,12.25521,64.97656,50.625,156.6016,-9.745866,-0.218409,TEST_COASTING
2018-06-27 23:59:28.482,25.8,347.2422,0.0,1.4677,false,A2,1.0,221.9271,1.904887,12.23919,64.94531,50.67969,156.2813,-9.75,-0.221712,TEST_COASTING
2018-06-27 23:59:28.583,25.79,347.9444,0.0,1.4677,false,A2,1.0,222.3759,1.904887,12.23095,64.94531,50.67969,156.2813,-9.75,-0.21907,TEST_COASTING
2018-06-27 23:59:28.711,25.91,348.7637,0.0,1.4677,false,A2,1.0,222.8995,1.904887,12.25269,64.92969,50.60938,156.0313,-9.747244,-0.221712,TEST_COASTING
2018-06-27 23:59:28.777,25.73,349.3488,0.0,1.4677,false,A2,1.0,223.2734,1.904887,12.22774,64.92969,50.60938,156.0313,-9.75,-0.222373,TEST_COASTING
2018-06-27 23:59:28.880,25.86,350.0511,0.0,1.4677,false,A2,1.0,223.7222,1.904887,12.22408,64.92969,50.60938,156.0313,-9.75,-0.225678,TEST_COASTING
2018-06-27 23:59:29.030,25.73,351.1044,0.0,1.4677,false,A2,1.0,224.3954,1.904887,12.21973,64.92969,50.51563,155.8438,-9.75,-0.228984,TEST_COASTING
2018-06-27 23:59:29.079,25.74,351.4555,0.0,1.4677,false,A2,1.0,224.6198,1.904887,12.23621,64.92969,50.51563,155.8438,-9.75,-0.222373,TEST_COASTING
2018-06-27 23:59:29.180,25.74,352.1577,0.0,1.4677,false,A2,1.0,225.0686,1.904887,12.25017,64.92969,50.51563,155.8438,-9.75,-0.217086,TEST_COASTING
2018-06-27 23:59:29.281,25.69,352.9769,0.0,1.4677,false,A2,1.0,225.5922,1.904887,12.23301,64.88281,50.49219,155.4688,-9.744488,-0.214443,TEST_COASTING
2018-06-27 23:59:29.383,25.73,353.6791,0.0,1.4677,false,A2,1.0,226.041,1.904887,12.23781,64.88281,50.49219,155.4688,-9.75,-0.222373,TEST_COASTING
2018-06-27 23:59:29.497,25.64,354.3813,0.0,1.4677,false,A2,1.0,226.4898,1.904887,12.25452,64.88281,50.49219,155.4688,-9.747244,-0.214443,TEST_COASTING
2018-06-27 23:59:29.587,25.71,355.0835,0.0,1.4677,false,A2,1.0,226.9386,1.904887,12.25315,64.94531,50.46875,155.2344,-9.75,-0.214443,TEST_COASTING
2018-06-27 23:59:29.702,25.67,355.9028,0.0,1.4677,false,A2,1.0,227.4622,1.904887,12.271,64.94531,50.46875,155.2344,-9.75,-0.211138,TEST_COASTING
2018-06-27 23:59:29.800,25.63,356.605,0.0,1.4677,false,A2,1.0,227.9109,1.904887,12.22522,64.92969,50.375,154.9531,-9.75,-0.225018,TEST_COASTING
2018-06-27 23:59:29.878,25.65,357.1902,0.0,1.4677,false,A2,1.0,228.2849,1.904887,12.24125,64.92969,50.375,154.9531,-9.748622,-0.227661,TEST_COASTING
2018-06-27 23:59:29.979,25.6,357.8924,0.0,1.4677,false,A2,1.0,228.7337,1.904887,12.24903,64.92969,50.375,154.9531,-9.75,-0.215766,TEST_COASTING
2018-06-27 23:59:30.136,25.68,359.0627,0.0,1.4677,false,A2,1.0,229.4817,1.904887,12.25429,64.94531,50.375,154.7188,-9.75,-0.215766,TEST_COASTING
2018-06-27 23:59:30.202,25.53,359.5309,0.0,1.4677,false,A2,1.0,229.7809,1.904887,12.25727,64.94531,50.375,154.7188,-9.75,-0.210477,TEST_COASTING
2018-06-27 23:59:30.313,25.54,360.2331,0.0,1.4677,false,A2,1.0,230.2297,1.904887,12.25452,64.94531,50.375,154.7188,-9.75,-0.211799,TEST_COASTING
2018-06-27 23:59:30.406,25.64,360.9353,0.0,1.4677,false,A2,1.0,230.6785,1.904887,12.24994,65.0,50.29688,154.3828,-9.75,-0.220392,TEST_COASTING
2018-06-27 23:59:30.512,25.4,361.6375,0.0,1.4677,false,A2,1.0,231.1273,1.904887,12.24765,65.0,50.29688,154.3828,-9.75,-0.221712,TEST_COASTING
2018-06-27 23:59:30.582,25.49,362.2227,0.0,1.4677,false,A2,1.0,231.5013,1.904887,12.22454,65.0,50.29688,154.3828,-9.741732,-0.236253,TEST_COASTING
2018-06-27 23:59:30.713,25.42,363.0419,0.0,1.4677,false,A2,1.0,232.0249,1.904887,12.26047,64.94531,50.27344,154.2031,-9.75,-0.218409,TEST_COASTING
2018-06-27 23:59:30.800,25.47,363.7441,0.0,1.4677,false,A2,1.0,232.4736,1.904887,12.2472,64.94531,50.27344,154.2031,-9.75,-0.222373,TEST_COASTING
2018-06-27 23:59:30.902,25.49,364.4463,0.0,1.4677,false,A2,1.0,232.9224,1.904887,12.23323,64.89844,50.22656,153.9297,-9.75,-0.230304,TEST_COASTING
2018-06-27 23:59:31.012,25.42,365.1485,0.0,1.4677,false,A2,1.0,233.3712,1.904887,12.22774,64.89844,50.22656,153.9297,-9.747244,-0.230965,TEST_COASTING
2018-06-27 23:59:31.113,25.48,365.8507,0.0,1.4677,false,A2,1.0,233.82,1.904887,12.22683,64.89844,50.22656,153.9297,-9.75,-0.227,TEST_COASTING
2018-06-27 23:59:31.234,25.3,366.787,0.0,1.4677,false,A2,1.0,234.4184,1.904887,12.22751,64.94531,50.17188,153.7188,-9.75,-0.214443,TEST_COASTING
2018-06-27 23:59:31.312,25.45,367.3722,0.0,1.4677,false,A2,1.0,234.7924,1.904887,12.25452,64.94531,50.17188,153.7188,-9.75,-0.219731,TEST_COASTING
2018-06-27 23:59:31.411,25.37,368.0744,0.0,1.4677,false,A2,1.0,235.2412,1.904887,12.25132,64.94531,50.17188,153.7188,-9.75,-0.227,TEST_COASTING
2018-06-27 23:59:31.513,25.24,368.7766,0.0,1.4677,false,A2,1.0,235.69,1.904887,12.24125,64.94531,50.17188,153.4766,-9.75,-0.221052,TEST_COASTING
2018-06-27 23:59:31.613,25.34,369.4788,0.0,1.4677,false,A2,1.0,236.1388,1.904887,12.24125,64.94531,50.17188,153.4766,-9.75,-0.227,TEST_COASTING
2018-06-27 23:59:31.730,25.27,370.2981,0.0,1.4677,false,A2,1.0,236.6624,1.904887,12.25795,64.94531,50.17188,153.4766,-9.747244,-0.225678,TEST_COASTING
2018-06-27 23:59:31.811,25.24,370.7662,0.0,1.4677,false,A2,1.0,236.9615,1.904887,12.22957,64.88281,50.03906,153.1563,-9.75,-0.230304,TEST_COASTING
2018-06-27 23:59:31.913,25.34,371.4684,0.0,1.4677,false,A2,1.0,237.4104,1.904887,12.22728,64.88281,50.03906,153.1563,-9.75,-0.230965,TEST_COASTING
2018-06-27 23:59:32.005,25.23,372.1707,0.0,1.4677,false,A2,1.0,237.8592,1.904887,12.22843,64.88281,50.03906,153.1563,-9.748622,-0.228984,TEST_COASTING
2018-06-27 23:59:32.113,25.25,372.8728,0.0,1.4677,false,A2,1.0,238.3079,1.904887,12.23323,64.96875,50.04688,152.9844,-9.75,-0.224356,TEST_COASTING
2018-06-27 23:59:32.213,25.13,373.575,0.0,1.4677,false,A2,1.0,238.7567,1.904887,12.2385,64.96875,50.04688,152.9844,-9.75,-0.222373,TEST_COASTING
2018-06-27 23:59:32.346,25.25,374.5113,0.0,1.4677,false,A2,1.0,239.3551,1.904887,12.2504,64.85938,50.01563,152.6797,-9.748622,-0.217086,TEST_COASTING
2018-06-27 23:59:32.411,25.22,374.9795,0.0,1.4677,false,A2,1.0,239.6543,1.904887,12.22522,64.85938,50.01563,152.6797,-9.75,-0.232288,TEST_COASTING
2018-06-27 23:59:32.512,25.15,375.6816,0.0,1.4677,false,A2,1.0,240.1031,1.904887,12.22545,64.85938,50.01563,152.6797,-9.75,-0.235591,TEST_COASTING
2018-06-27 23:59:32.613,25.17,376.5009,0.0,1.4677,false,A2,1.0,240.6267,1.904887,12.22705,64.88281,49.97656,152.4922,-9.75,-0.222373,TEST_COASTING
2018-06-27 23:59:32.712,25.1,377.2031,0.0,1.4677,false,A2,1.0,241.0755,1.904887,12.23301,64.88281,49.97656,152.4922,-9.75,-0.227,TEST_COASTING
2018-06-27 23:59:32.829,25.08,377.9053,0.0,1.4677,false,A2,1.0,241.5243,1.904887,12.252,64.88281,49.97656,152.4922,-9.75,-0.216427,TEST_COASTING
2018-06-27 23:59:32.929,25.14,378.6076,0.0,1.4677,false,A2,1.0,241.9731,1.904887,12.24445,64.94531,49.94531,152.1563,-9.75,-0.230304,TEST_COASTING
2018-06-27 23:59:33.028,25.0,379.3098,0.0,1.4677,false,A2,1.0,242.4218,1.904887,12.24056,64.94531,49.94531,152.1563,-9.75,-0.223695,TEST_COASTING
2018-06-27 23:59:33.128,25.1,380.012,0.0,1.4677,false,A2,1.0,242.8707,1.904887,12.22705,64.85156,49.83594,151.9297,-9.748622,-0.230304,TEST_COASTING
2018-06-27 23:59:33.230,24.97,380.7142,0.0,1.4677,false,A2,1.0,243.3194,1.904887,12.22431,64.85156,49.83594,151.9297,-9.75,-0.229645,TEST_COASTING
2018-06-27 23:59:33.413,25.12,382.0016,0.0,1.4677,false,A2,1.0,244.1422,1.904887,12.22454,64.90625,49.82031,151.75,-9.75,-0.228322,TEST_COASTING
2018-06-27 23:59:33.460,24.92,382.3527,0.0,1.4677,false,A2,1.0,244.3666,1.904887,12.23644,64.90625,49.82031,151.75,-9.75,-0.224356,TEST_COASTING
2018-06-27 23:59:33.545,24.88,382.8208,0.0,1.4677,false,A2,1.0,244.6658,1.904887,12.24102,64.90625,49.82031,151.75,-9.744488,-0.224356,TEST_COASTING
2018-06-27 23:59:33.636,25.02,383.523,0.0,1.4677,false,A2,1.0,245.1146,1.904887,12.24216,64.90625,49.82031,151.75,-9.748622,-0.226339,TEST_COASTING
2018-06-27 23:59:33.736,24.92,384.2252,0.0,1.4677,false,A2,1.0,245.5634,1.904887,12.25566,64.85156,49.66406,151.5078,-9.75,-0.214443,TEST_COASTING
2018-06-27 23:59:33.846,24.99,384.9274,0.0,1.4677,false,A2,1.0,246.0122,1.904887,12.25475,64.85156,49.66406,151.5078,-9.75,-0.221052,TEST_COASTING
2018-06-27 23:59:33.927,25.0,385.6296,0.0,1.4677,false,A2,1.0,246.461,1.904887,12.26825,64.85156,49.66406,151.5078,-9.75,-0.211138,TEST_COASTING
2018-06-27 23:59:34.029,24.83,386.2148,0.0,1.4677,false,A2,1.0,246.835,1.904887,12.23072,64.875,49.77344,151.2422,-9.75,-0.232288,TEST_COASTING
2018-06-27 23:59:34.162,24.99,387.1511,0.0,1.4677,false,A2,1.0,247.4334,1.904887,12.23323,64.875,49.77344,151.2422,-9.75,-0.223035,TEST_COASTING
2018-06-27 23:59:34.230,24.82,387.6192,0.0,1.4677,false,A2,1.0,247.7325,1.904887,12.22728,64.8125,49.75781,151.125,-9.75,-0.223695,TEST_COASTING
2018-06-27 23:59:34.345,24.8,388.3214,0.0,1.4677,false,A2,1.0,248.1813,1.904887,12.22957,64.8125,49.75781,151.125,-9.748622,-0.231627,TEST_COASTING
2018-06-27 23:59:34.530,24.75,389.7259,0.0,1.4677,false,A2,1.0,249.0789,1.904887,12.25933,64.78906,49.64063,150.8281,-9.75,-0.218409,TEST_COASTING
2018-06-27 23:59:34.579,24.76,390.077,0.0,1.4677,false,A2,1.0,249.3033,1.904887,12.24537,64.78906,49.64063,150.8281,-9.75,-0.217747,TEST_COASTING
2018-06-27 23:59:34.662,24.85,390.5451,0.0,1.4677,false,A2,1.0,249.6025,1.904887,12.2385,64.78906,49.64063,150.8281,-9.75,-0.224356,TEST_COASTING
2018-06-27 23:59:34.761,24.72,391.2473,0.0,1.4677,false,A2,1.0,250.0513,1.904887,12.23484,64.78906,49.64063,150.8281,-9.748622,-0.222373,TEST_COASTING
2018-06-27 23:59:34.856,24.74,391.9495,0.0,1.4677,false,A2,1.0,250.5001,1.904887,12.22591,64.85938,49.53125,150.5391,-9.75,-0.232288,TEST_COASTING
2018-06-27 23:59:34.961,24.72,392.6517,0.0,1.4677,false,A2,1.0,250.9489,1.904887,12.23919,64.85938,49.53125,150.5391,-9.75,-0.224356,TEST_COASTING
2018-06-27 23:59:35.062,24.65,393.3539,0.0,1.4677,false,A2,1.0,251.3977,1.904887,12.22774,64.92188,49.53125,150.3594,-9.75,-0.230965,TEST_COASTING
2018-06-27 23:59:35.161,24.8,394.0561,0.0,1.4677,false,A2,1.0,251.8465,1.904887,12.25086,64.92188,49.53125,150.3594,-9.74311,-0.217086,TEST_COASTING
2018-06-27 23:59:35.261,24.7,394.7583,0.0,1.4677,false,A2,1.0,252.2953,1.904887,12.24445,64.92188,49.53125,150.3594,-9.75,-0.226339,TEST_COASTING
2018-06-27 23:59:35.364,24.66,395.4605,0.0,1.4677,false,A2,1.0,252.744,1.904887,12.24834,64.8125,49.51563,150.1719,-9.748622,-0.227,TEST_COASTING
2018-06-27 23:59:35.460,24.7,396.0457,0.0,1.4677,false,A2,1.0,253.118,1.904887,12.23095,64.8125,49.51563,150.1719,-9.75,-0.227,TEST_COASTING
2018-06-27 23:59:35.635,24.71,397.3331,0.0,1.4677,false,A2,1.0,253.9408,1.904887,12.2536,64.8125,49.46094,149.8828,-9.75,-0.227661,TEST_COASTING
2018-06-27 23:59:35.685,24.73,397.6842,0.0,1.4677,false,A2,1.0,254.1652,1.904887,12.24193,64.8125,49.46094,149.8828,-9.75,-0.226339,TEST_COASTING
2018-06-27 23:59:35.761,24.53,398.1523,0.0,1.4677,false,A2,1.0,254.4644,1.904887,12.23919,64.8125,49.46094,149.8828,-9.75,-0.228984,TEST_COASTING
2018-06-27 23:59:35.862,24.53,398.8546,0.0,1.4677,false,A2,1.0,254.9132,1.904887,12.23186,64.8125,49.46094,149.8828,-9.75,-0.225018,TEST_COASTING
2018-06-27 23:59:35.961,24.6,399.4397,0.0,1.4677,false,A2,1.0,255.2872,1.904887,12.23049,64.85938,49.375,149.6641,-9.74311,-0.224356,TEST_COASTING
2018-06-27 23:59:36.054,24.46,400.1419,0.0,1.4677,false,A2,1.0,255.736,1.904887,12.23598,64.85938,49.375,149.6641,-9.748622,-0.225018,TEST_COASTING
2018-06-27 23:59:36.161,24.58,400.8441,0.0,1.4677,false,A2,1.0,256.1848,1.904887,12.24239,64.83594,49.39063,149.5156,-9.75,-0.226339,TEST_COASTING
2018-06-27 23:59:36.262,24.56,401.5464,0.0,1.4677,false,A2,1.0,256.6336,1.904887,12.24857,64.83594,49.39063,149.5156,-9.75,-0.219731,TEST_COASTING
2018-06-27 23:59:36.361,24.47,402.2486,0.0,1.4677,false,A2,1.0,257.0823,1.904887,12.25452,64.83594,49.39063,149.5156,-9.75,-0.223035,TEST_COASTING
2018-06-27 23:59:36.452,24.58,402.8337,0.0,1.4677,false,A2,1.0,257.4563,1.904887,12.22522,64.88281,49.375,149.2891,-9.75,-0.225018,TEST_COASTING
2018-06-27 23:59:36.561,24.47,403.5359,0.0,1.4677,false,A2,1.0,257.9052,1.904887,12.22911,64.88281,49.375,149.2891,-9.75,-0.231627,TEST_COASTING
2018-06-27 23:59:36.745,24.55,404.8233,0.0,1.4677,false,A2,1.0,258.7279,1.904887,12.22568,64.83594,49.30469,149.0938,-9.748622,-0.217747,TEST_COASTING
2018-06-27 23:59:36.788,24.38,405.1744,0.0,1.4677,false,A2,1.0,258.9523,1.904887,12.25795,64.83594,49.30469,149.0938,-9.75,-0.216427,TEST_COASTING
2018-06-27 23:59:36.860,24.4,405.6426,0.0,1.4677,false,A2,1.0,259.2515,1.904887,12.23095,64.83594,49.30469,149.0938,-9.75,-0.229645,TEST_COASTING
2018-06-27 23:59:36.977,24.49,406.4618,0.0,1.4677,false,A2,1.0,259.7751,1.904887,12.22866,64.83594,49.30469,149.0938,-9.75,-0.227,TEST_COASTING
2018-06-27 23:59:37.079,24.3,407.164,0.0,1.4677,false,A2,1.0,260.2239,1.904887,12.2369,64.79688,49.26563,148.8828,-9.744488,-0.213782,TEST_COASTING
2018-06-27 23:59:37.195,24.41,407.8662,0.0,1.4677,false,A2,1.0,260.6727,1.904887,12.24239,64.79688,49.26563,148.8828,-9.75,-0.219731,TEST_COASTING
2018-06-27 23:59:37.282,24.35,408.5684,0.0,1.4677,false,A2,1.0,261.1215,1.904887,12.252,64.79688,49.21875,148.7188,-9.747244,-0.217747,TEST_COASTING
2018-06-27 23:59:37.384,24.32,409.1536,0.0,1.4677,false,A2,1.0,261.4955,1.904887,12.25841,64.79688,49.21875,148.7188,-9.75,-0.213121,TEST_COASTING
2018-06-27 23:59:37.478,24.43,409.8558,0.0,1.4677,false,A2,1.0,261.9443,1.904887,12.23713,64.79688,49.21875,148.7188,-9.745866,-0.225678,TEST_COASTING
2018-06-27 23:59:37.594,24.29,410.558,0.0,1.4677,false,A2,1.0,262.393,1.904887,12.2298,64.82813,49.25781,148.5,-9.744488,-0.225018,TEST_COASTING
2018-06-27 23:59:37.680,24.28,411.1432,0.0,1.4677,false,A2,1.0,262.767,1.904887,12.23644,64.82813,49.25781,148.5,-9.75,-0.218409,TEST_COASTING
2018-06-27 23:59:37.845,24.27,412.1965,0.0,1.4677,false,A2,1.0,263.4402,1.904887,12.23507,64.79688,49.14844,148.3281,-9.75,-0.227,TEST_COASTING
2018-06-27 23:59:37.887,25.87,412.6646,0.0,1.4677,false,A2,1.0,263.7394,1.904887,12.23392,64.79688,49.14844,148.3281,-9.75,-0.221712,TEST_COASTING
2018-06-27 23:59:37.976,25.35,413.3669,0.0,1.4677,false,A2,1.0,264.1882,1.904887,12.23323,64.79688,49.14844,148.3281,-9.75,-0.214443,TEST_COASTING
2018-06-27 23:59:38.078,24.84,413.9521,0.0,1.4677,false,A2,1.0,264.5622,1.904887,12.22911,64.79688,49.14844,148.3281,-9.75,-0.228322,TEST_COASTING
2018-06-27 23:59:38.180,24.53,414.6543,0.0,1.4677,false,A2,1.0,265.011,1.904887,12.23255,64.76563,49.14844,148.1328,-9.75,-0.227,TEST_COASTING
2018-06-27 23:59:38.294,24.41,415.3564,0.0,1.4677,false,A2,1.0,265.4598,1.904887,12.23484,64.76563,49.14844,148.1328,-9.744488,-0.223035,TEST_COASTING
2018-06-27 23:59:38.393,24.27,416.0587,0.0,1.4677,false,A2,1.0,265.9086,1.904887,12.24308,64.82813,49.14063,147.9375,-9.75,-0.223035,TEST_COASTING
2018-06-27 23:59:38.484,24.31,416.7609,0.0,1.4677,false,A2,1.0,266.3574,1.904887,12.2488,64.82813,49.14063,147.9375,-9.747244,-0.224356,TEST_COASTING
2018-06-27 23:59:38.595,24.28,417.3461,0.0,1.4677,false,A2,1.0,266.7314,1.904887,12.25406,64.82813,49.14063,147.9375,-9.748622,-0.221712,TEST_COASTING
2018-06-27 23:59:38.695,24.13,418.0483,0.0,1.4677,false,A2,1.0,267.1802,1.904887,12.25223,64.83594,49.01563,147.7813,-9.74311,-0.218409,TEST_COASTING
2018-06-27 23:59:38.793,24.2,418.7505,0.0,1.4677,false,A2,1.0,267.6289,1.904887,12.2488,64.83594,49.01563,147.7813,-9.75,-0.225678,TEST_COASTING
2018-06-27 23:59:38.962,24.07,419.9208,0.0,1.4677,false,A2,1.0,268.3769,1.904887,12.25498,64.67969,49.03906,147.6484,-9.75,-0.213782,TEST_COASTING
2018-06-27 23:59:39.063,24.18,420.623,0.0,1.4677,false,A2,1.0,268.8257,1.904887,12.2639,64.67969,49.03906,147.6484,-9.75,-0.216427,TEST_COASTING
2018-06-27 23:59:39.178,23.99,421.2082,0.0,1.4677,false,A2,1.0,269.1997,1.904887,12.25498,64.67969,49.03906,147.6484,-9.75,-0.225018,TEST_COASTING
2018-06-27 23:59:39.265,24.04,421.9104,0.0,1.4677,false,A2,1.0,269.6485,1.904887,12.23323,64.75,49.00781,147.3672,-9.75,-0.224356,TEST_COASTING
2018-06-27 23:59:39.365,24.04,422.6126,0.0,1.4677,false,A2,1.0,270.0973,1.904887,12.22911,64.75,49.00781,147.3672,-9.75,-0.231627,TEST_COASTING
2018-06-27 23:59:39.460,23.91,423.1978,0.0,1.4677,false,A2,1.0,270.4713,1.904887,12.23804,64.75,49.00781,147.3672,-9.75,-0.231627,TEST_COASTING
2018-06-27 23:59:39.561,23.98,423.9,0.0,1.4677,false,A2,1.0,270.9201,1.904887,12.24468,64.69531,49.03906,147.125,-9.75,-0.221052,TEST_COASTING
2018-06-27 23:59:39.656,23.94,424.4852,0.0,1.4677,false,A2,1.0,271.2941,1.904887,12.25521,64.69531,49.03906,147.125,-9.75,-0.215104,TEST_COASTING
2018-06-27 23:59:39.760,23.92,425.1874,0.0,1.4677,false,A2,1.0,271.7429,1.904887,12.25521,64.67188,48.96094,146.9922,-9.740354,-0.225018,TEST_COASTING
2018-06-27 23:59:39.859,23.97,425.8896,0.0,1.4677,false,A2,1.0,272.1917,1.904887,12.252,64.67188,48.96094,146.9922,-9.75,-0.225678,TEST_COASTING
2018-06-27 23:59:40.036,23.9,427.0599,0.0,1.4677,false,A2,1.0,272.9396,1.904887,12.25475,64.69531,48.875,146.7891,-9.75,-0.228322,TEST_COASTING
2018-06-27 23:59:40.160,23.91,427.8792,0.0,1.4677,false,A2,1.0,273.4632,1.904887,12.25246,64.69531,48.875,146.7891,-9.75,-0.224356,TEST_COASTING
2018-06-27 23:59:40.262,23.8,428.5814,0.0,1.4677,false,A2,1.0,273.912,1.904887,12.25452,64.69531,48.875,146.7891,-9.75,-0.213782,TEST_COASTING
2018-06-27 23:59:40.377,23.95,429.1666,0.0,1.4677,false,A2,1.0,274.286,1.904887,12.25223,64.65625,48.8125,146.6328,-9.75,-0.221052,TEST_COASTING
2018-06-27 23:59:40.462,23.82,429.8687,0.0,1.4677,false,A2,1.0,274.7348,1.904887,12.24697,64.65625,48.8125,146.6328,-9.75,-0.232949,TEST_COASTING
2018-06-27 23:59:40.561,23.78,430.454,0.0,1.4677,false,A2,1.0,275.1088,1.904887,12.25086,64.65625,48.8125,146.6328,-9.747244,-0.225678,TEST_COASTING
2018-06-27 23:59:40.660,23.91,431.1562,0.0,1.4677,false,A2,1.0,275.5576,1.904887,12.23278,64.67969,48.91406,146.4688,-9.747244,-0.232949,TEST_COASTING
2018-06-27 23:59:40.760,23.7,431.8584,0.0,1.4677,false,A2,1.0,276.0064,1.904887,12.22911,64.67969,48.91406,146.4688,-9.75,-0.227,TEST_COASTING
2018-06-27 23:59:40.855,23.8,432.4436,0.0,1.4677,false,A2,1.0,276.3804,1.904887,12.23575,64.70313,48.83594,146.3281,-9.75,-0.222373,TEST_COASTING
2018-06-27 23:59:40.961,23.83,433.1458,0.0,1.4677,false,A2,1.0,276.8292,1.904887,12.24285,64.70313,48.83594,146.3281,-9.745866,-0.219731,TEST_COASTING
2018-06-27 23:59:41.145,23.79,434.3161,0.0,1.4677,false,A2,1.0,277.5771,1.904887,12.23941,64.63281,48.78125,146.1484,-9.75,-0.215104,TEST_COASTING
2018-06-27 23:59:41.261,23.69,435.1353,0.0,1.4677,false,A2,1.0,278.1007,1.904887,12.24285,64.63281,48.78125,146.1484,-9.75,-0.220392,TEST_COASTING
2018-06-27 23:59:41.361,23.68,435.8376,0.0,1.4677,false,A2,1.0,278.5495,1.904887,12.2266,64.63281,48.78125,146.1484,-9.75,-0.23427,TEST_COASTING
2018-06-27 23:59:41.462,23.67,436.4228,0.0,1.4677,false,A2,1.0,278.9235,1.904887,12.22568,64.70313,48.80469,145.9531,-9.75,-0.230965,TEST_COASTING
2018-06-27 23:59:41.577,23.54,437.1249,0.0,1.4677,false,A2,1.0,279.3723,1.904887,12.22797,64.70313,48.80469,145.9531,-9.75,-0.229645,TEST_COASTING
2018-06-27 23:59:41.653,23.69,437.7101,0.0,1.4677,false,A2,1.0,279.7463,1.904887,12.22934,64.70313,48.80469,145.9531,-9.75,-0.227,TEST_COASTING
2018-06-27 23:59:41.753,23.66,438.4123,0.0,1.4677,false,A2,1.0,280.1951,1.904887,12.25452,64.69531,48.71094,145.8906,-9.75,-0.220392,TEST_COASTING
2018-06-27 23:59:41.861,23.57,438.9975,0.0,1.4677,false,A2,1.0,280.5691,1.904887,12.2536,64.69531,48.71094,145.8906,-9.75,-0.217086,TEST_COASTING
2018-06-27 23:59:41.959,23.6,439.6997,0.0,1.4677,false,A2,1.0,281.0179,1.904887,12.24697,64.625,48.66406,145.6953,-9.75,-0.223035,TEST_COASTING
